,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
330,2017-09-15,36.560001,4.603174603174603e-05,6.904761904761905e-05,68807.83582225116,77929.84133773153,18820.52350661893,6803216.609146232,6812493.605824362,6734408.77332398,6734563.76448663,-0.0005473453599523199,688078.3582225116,343.0356052843272,309.982325299643,653.0179305840284,-131192.1641777486,6734408.77332398,6603216.609146232,1372726.3603921798,502455667.14769393,37557.468866025694,688078.3582225116,-688078.3582225116,327.2864540306764,309.9894594857469,637.2759135160595,-122070.15866226848,6734563.76448663,6612493.605824362
331,2017-09-18,36.395,4.603174603174603e-05,6.904761904761905e-05,65670.75717489995,74791.15556623455,18820.52350661893,6800389.527093207,6809664.923781706,6734718.769918308,6734873.768215472,-0.004513156331696944,684972.9530233961,-3137.0786473512126,309.99659432750195,-2827.082053024322,-134329.24282509982,6734718.769918308,6600389.527093207,3105.405199115514,502458772.55289304,0.0,656707.5717489994,-656707.5717489994,-3138.685771496981,310.00372884143144,-2828.682042655535,-125208.84443376547,6734873.768215472,6609664.923781706
332,2017-09-19,36.290001,4.603174603174603e-05,6.904761904761905e-05,63740.36766624945,72851.2205027386,18096.102332678343,6825059.603715149,6834326.067053572,6761319.2360489,6761474.846550833,-0.002884984201126707,656707.5717489993,-1930.3895086505,26600.46613059193,24670.07662194129,-136259.6323337503,6761319.2360489,6625059.603715149,28265.381274396786,502487037.93416744,724.4211739405873,637403.6766624944,-637403.6766624944,-1939.9350634959555,26601.078335361555,24661.143271866255,-127148.77949726142,6761474.846550833,6634326.067053572
333,2017-09-20,36.305,4.603174603174603e-05,6.904761904761905e-05,63974.37510141861,73070.65425330789,17556.911628219103,6845181.066091714,6854433.413451606,6781206.690990296,6781362.759198299,0.00041330944025058295,637403.6766624945,234.00743516916555,19887.4549413966,20121.462376565672,-136025.62489858115,6781206.690990296,6645181.066091714,19303.89508650475,502506341.829254,539.1907044592408,639743.7510141861,-639743.7510141861,219.43375056929654,19887.912647465244,20107.346398034133,-126929.34574669212,6781362.759198299,6654433.413451606
334,2017-09-21,36.285,4.603174603174603e-05,6.904761904761905e-05,63593.89606469034,72675.72249770323,17556.911628219103,6845112.737839175,6854350.639664282,6781518.841774485,6781674.917166579,-0.0005508883073957617,637052.5384299301,-380.4790367282694,312.1507841888815,-68.32825253903866,-136406.10393530942,6781518.841774485,6645112.737839175,351.1382325644372,502506692.96748656,0.0,635938.9606469034,-635938.9606469034,-394.931755604659,312.1579682799056,-82.7737873243168,-127324.27750229678,6781674.917166579,6654350.639664282
335,2017-09-22,36.375,4.603174603174603e-05,6.904761904761905e-05,65138.1523351646,74209.17239514404,-17907.395830973088,6849662.983087957,6858890.147722306,6784524.830752792,6784680.975327162,0.0024803637866888085,-651381.523351646,1544.2562704742595,3005.988978306763,4550.245248781517,-134861.84766483516,6784524.830752792,6649662.983087957,1288434.0617815761,503795127.02926815,35464.30745919219,651381.523351646,-651381.523351646,1533.4498974408052,3006.0581605834886,4539.508058023639,-125790.82760485598,6784680.975327162,6658890.147722306
336,2017-09-25,36.615002,4.603174603174603e-05,6.904761904761905e-05,69378.00440571544,78434.13062075508,-17790.017418315205,6854215.138682462,6863427.41665948,6784837.134276747,6784993.286038725,-0.006597993127147682,-651381.523351646,4239.852070550842,312.3035239549354,4552.15559450537,-130621.99559428432,6784837.134276747,6654215.138682462,0.0,503795127.02926815,117.37841265788302,693780.0440571544,-693780.0440571544,4224.958225611044,312.3107115626335,4537.268937174231,-121565.86937924493,6784993.286038725,6663427.41665948
337,2017-09-26,36.549999,4.603174603174603e-05,6.904761904761905e-05,68191.61567462006,77232.74977523334,18657.077302415262,6853341.067851199,6862538.360901728,6785149.452176578,6785305.611126495,0.0017753105680561553,681916.1567462005,-1186.388731095387,312.3178998315707,-874.0708312634379,-131808.3843253797,6785149.452176578,6653341.067851199,1333297.6800978465,505128424.70936596,36447.09472073047,681916.1567462005,-681916.1567462005,-1201.3808455217368,312.32508776988834,-889.0557577516884,-122767.25022476667,6785305.611126495,6662538.360901728
338,2017-09-27,36.009998,4.603174603174603e-05,6.904761904761905e-05,58085.385482896294,67260.3691425214,18657.077302415262,6843547.169935845,6852878.319733654,6785461.784452949,6785617.950591133,-0.01477430956974846,671841.316345819,-10106.230191723764,312.33227637037635,-9793.897915353999,-141914.61451710347,6785461.784452949,6643547.169935845,10074.84040038148,505138499.54976636,0.0,580853.8548289629,-580853.8548289629,-9972.380632711938,312.3394646383822,-9660.041168074124,-132739.6308574786,6785617.950591133,6652878.319733654
339,2017-09-28,35.91,4.603174603174603e-05,6.904761904761905e-05,56441.078913264995,65607.25987310143,16175.267469478224,6931341.103552206,6940665.509054655,6874900.0246389415,6875058.249181554,-0.0027769510012193408,580853.8548289629,-1644.3065696312988,89438.24018599279,87793.93361636158,-143558.92108673477,6874900.0246389415,6731341.103552206,90987.4615168561,505229487.0112832,2481.8098329370387,564410.78913265,-564410.78913265,-1653.109269419976,89440.29859042075,87787.18932100106,-134392.74012689857,6875058.249181554,6740665.509054655
340,2017-09-29,35.990002,4.206349206349207e-05,6.309523809523811e-05,57672.01659021221,66829.06934697258,-16024.454955632462,6950599.089061366,6959901.10601203,6892927.072471154,6893072.036665057,0.002227847396268459,-576720.1659021222,1230.9376769472146,18027.04783221241,19257.985509159975,-142327.98340978756,6892927.072471154,6750599.089061366,1157574.020731085,506387061.0320143,32199.722425110685,576720.1659021222,-576720.1659021222,1221.8094738711516,18013.78748350311,19235.596957374364,-133170.93065302743,6893072.036665057,6759901.10601203
341,2017-10-02,35.849998,4.603174603174603e-05,6.904761904761905e-05,55401.98136239569,64545.760401051964,15453.831088748091,6948646.347301966,6957948.773074829,6893244.36593957,6893403.012673777,0.003890080361762625,554019.8136239569,-2270.035227816523,317.29346841573715,-1952.7417594008148,-144598.01863760408,6893244.36593957,6748646.347301966,1130739.979526079,507517801.0115404,31478.286044380555,554019.8136239569,-554019.8136239569,-2283.3089459206167,330.97600871976465,-1952.3329372005537,-135454.23959894804,6893403.012673777,6757948.773074829
342,2017-10-03,35.884998,4.603174603174603e-05,6.904761904761905e-05,55916.860279927925,65048.39074012227,15438.758380980176,6950019.443279431,6959309.640225539,6894102.582999503,6894261.249485416,0.0009762901520943933,554019.8136239569,514.8789175322381,858.2170599335805,1373.0959774656221,-144083.13972007183,6894102.582999503,6750019.443279431,0.0,507517801.0115404,15.072707767914835,559168.6027992793,-559168.6027992793,502.6303390703033,858.2368116397411,1360.8671507099643,-134951.60925987773,6894261.249485416,6759309.640225539
343,2017-10-04,35.895,4.603174603174603e-05,6.904761904761905e-05,56045.7762418972,65164.5878302732,-15613.811461734836,6950465.706820618,6959743.1921986025,6894419.930578721,6894578.604368329,0.0002787237162448794,-560457.762418972,128.91596196927276,317.3475792175159,446.2635411871597,-143954.22375810257,6894419.930578721,6750465.706820618,1114477.5760429287,508632278.58758336,31052.569842715013,560457.762418972,-560457.762418972,116.19709015093395,317.3548829127103,433.55197306349874,-134835.4121697268,6894578.604368329,6759743.1921986025
344,2017-10-05,35.740002,4.603174603174603e-05,6.904761904761905e-05,53599.86784356993,62705.780007255344,14997.16419813573,6948337.160609571,6957601.753866897,6894737.292766001,6894895.973859642,0.004318094442123031,535998.6784356993,-2445.908398327265,317.36218728031963,-2128.546211047098,-146400.13215642984,6894737.292766001,6748337.160609571,1096456.4408546714,509728735.02843803,30610.975659870564,535998.6784356993,-535998.6784356993,-2458.807823017858,317.3694913126528,-2141.438331705518,-137294.21999274465,6894895.973859642,6757601.753866897
345,2017-10-06,35.665001,4.603174603174603e-05,6.904761904761905e-05,52450.39257650645,61546.40634431135,14997.16419813573,6947505.062138524,6956759.764304337,6895054.669562018,6895213.357960026,-0.002098516950278859,534873.8761236749,-1149.4752670634844,317.3767960164696,-832.0984710473567,-147549.60742349332,6895054.669562018,6747505.062138524,1124.8023120244034,509729859.83075005,0.0,524503.9257650645,-524503.9257650645,-1159.3736629439954,317.3841003840789,-841.9895625598729,-138453.59365568863,6895213.357960026,6756759.764304337
346,2017-10-09,35.755001,4.603174603174603e-05,6.904761904761905e-05,53746.554295090726,62833.766988343996,-15031.898417536257,6960838.849877005,6970085.028011985,6907092.2955819145,6907251.261023642,0.002523482334964842,-537465.5429509073,1296.161718584277,12037.62601989694,13333.787738481537,-146253.44570490904,6907092.2955819145,6760838.849877005,1072339.4190745822,510802199.24982464,30029.062615671988,537465.5429509073,-537465.5429509073,1287.3606440326475,12037.903063615784,13325.263707648031,-137166.23301165598,6907251.261023642,6770085.028011985
347,2017-10-10,35.825001,4.603174603174603e-05,6.904761904761905e-05,54772.039045623416,63846.90567092758,-15002.526949012708,6962182.280145906,6971416.119530395,6907410.241100282,6907569.213859467,-0.0019577680895604024,-537465.5429509073,1025.4847505326907,317.9455183679238,1343.430268900469,-145227.96095437635,6907410.241100282,6762182.280145906,0.0,510802199.24982464,29.371468523548174,547720.3904562341,-547720.3904562341,1013.1386825835871,317.9528358252719,1331.0915184095502,-136153.0943290724,6907569.213859467,6771416.119530395
348,2017-10-11,35.889999,4.603174603174603e-05,6.904761904761905e-05,55722.43281488145,64784.92920149866,-15002.526949012708,6963450.634069119,6972672.110532714,6907728.201254237,6907887.181331215,-0.0018143195585675707,-538440.6771975392,950.3937692580366,317.9601539550349,1268.3539232127368,-144277.56718511833,6907728.201254237,6763450.634069119,975.1342466319911,510803174.3840713,0.0,557224.3281488145,-557224.3281488145,938.0235305710739,317.96747174859047,1255.9910023193806,-135215.0707985013,6907887.181331215,6772672.110532714
349,2017-10-12,36.040001,4.603174603174603e-05,6.904761904761905e-05,57948.05649778124,66998.16020214549,-15002.526949012708,6965994.232542235,6975203.323641708,6908046.176044454,6908205.163439563,-0.004179493011409488,-540691.086244945,2225.623682899786,317.97479021642357,2543.5984731167555,-142051.94350221855,6908046.176044454,6765994.232542235,2250.409047405701,510805424.7931187,0.0,579480.5649778123,-579480.5649778123,2213.2310006468324,317.9821083471179,2531.2131089940667,-133001.83979785448,6908205.163439563,6775203.323641708
350,2017-10-13,36.275002,4.603174603174603e-05,6.904761904761905e-05,61448.77637856258,70486.435605545,-15002.526949012708,6969812.941850168,6979009.595790725,6908364.165471605,6908523.160185181,-0.006520560307420747,-544216.6950804899,3500.71988078134,317.98942715115845,3818.709307932295,-138551.2236214372,6908364.165471605,6769812.941850168,3525.608835544903,510808950.40195423,0.0,614487.7637856258,-614487.7637856258,3488.275403399515,317.99674561806023,3806.2721490170807,-129513.56439445497,6908523.160185181,6779009.595790725
351,2017-10-16,36.259998,4.603174603174603e-05,6.904761904761905e-05,61198.62721952545,70223.76082416078,16877.724929693995,6969880.79675589,6979064.9323929055,6908682.169536365,6908841.171568745,0.00041361817154407255,611986.2721952545,-250.14915903712972,318.0040647601709,67.8549057226628,-138801.37278047434,6908682.169536365,6769880.79675589,1156202.9672757443,511965153.36923,31880.251878706702,611986.2721952545,-611986.2721952545,-262.674781384223,318.0113835642114,55.33660218026489,-129776.23917583919,6908841.171568745,6779064.9323929055
352,2017-10-17,36.310001,4.603174603174603e-05,6.904761904761905e-05,62013.26989987543,71025.4415088353,-17078.840041859385,6971857.433866831,6981028.634251255,6909844.163966955,6910003.192742419,0.0013790127622179318,-620132.6989987543,814.642680349978,1161.9944305894896,1976.6371109401807,-137986.73010012438,6909844.163966955,6771857.433866831,1232118.9711940088,513197272.340424,33956.56497155338,620132.6989987543,-620132.6989987543,801.6806846745167,1162.0211736746132,1963.7018583491445,-128974.55849116467,6910003.192742419,6781028.634251255
353,2017-10-18,36.080002,4.603174603174603e-05,6.904761904761905e-05,58056.60797818153,67054.50669168825,16091.076707307702,6968218.844136811,6977375.778946156,6910162.236158629,6910321.272254467,0.006334315441081905,580566.0797818153,-3956.6619216939,318.0721916742623,-3638.589730019681,-141943.39202181826,6910162.236158629,6768218.844136811,1200698.7787805696,514397971.1192046,33169.91674916709,580566.0797818153,-580566.0797818153,-3970.9348171470483,318.0795120475814,-3652.8553050989285,-132945.49330831174,6910321.272254467,6777375.778946156
354,2017-10-19,36.169998,4.603174603174603e-05,6.904761904761905e-05,59474.47938566012,68462.55252553035,-16443.041933720906,6971403.001576802,6980550.151463253,6911928.522191142,6912087.598937723,0.0024943457597369116,-594744.7938566013,1417.8714074785894,1766.286032512784,3184.1574399909005,-140525.52061433968,6911928.522191142,6771403.001576802,1175310.8736384166,515573281.992843,32534.11864102861,594744.7938566012,-594744.7938566012,1408.0458338421013,1766.3266832558438,3174.3725170977414,-131537.44747446963,6912087.598937723,6780550.151463253
355,2017-10-20,35.77,4.603174603174603e-05,6.904761904761905e-05,52869.918356951166,61844.30292616915,14780.519529480334,6965116.608686416,6974250.077324796,6912246.690329465,6912405.774398627,0.011058833898746595,528699.1835695116,-6604.561028708951,318.16813832335174,-6286.392890385352,-147130.08164304862,6912246.690329465,6765116.608686416,1123443.977426113,516696725.9702691,31223.56146320124,528699.1835695116,-528699.1835695116,-6618.249599361203,318.17546090390533,-6300.074138457887,-138155.69707383084,6912405.774398627,6774250.077324796
356,2017-10-23,35.830002,4.603174603174603e-05,6.904761904761905e-05,53730.99773491526,62694.65823915909,-14996.091190537822,6967182.7724050945,6976305.54471329,6913451.774670179,6913610.886474132,0.0016774391948559469,-537309.9773491526,861.0793779640953,1205.0843407139182,2066.163718678057,-146269.00226508453,6913451.774670179,6767182.7724050945,1066009.1609186642,517762735.13118774,29776.610720018158,537309.9773491526,-537309.9773491526,850.3553129899447,1205.1120755048469,2055.4673884948716,-137305.3417608409,6913610.886474132,6776305.54471329
357,2017-10-24,35.630001,4.603174603174603e-05,6.904761904761905e-05,50707.031184298845,59658.32503033384,14231.554802453935,6964477.044110772,6973587.457084955,6913770.012926473,6913929.13205462,0.005581942194700417,507070.3118429885,-3023.9665506164165,318.2382562942803,-2705.728294322267,-149292.96881570097,6913770.012926473,6764477.044110772,1044380.289192141,518807115.4203799,29227.645992991755,507070.3118429885,-507070.3118429885,-3036.33320882525,318.2455804888159,-2718.087628335692,-140341.67496966617,6913929.13205462,6773587.457084955
358,2017-10-25,35.470001,4.603174603174603e-05,6.904761904761905e-05,48406.64108409127,57356.6467989422,14231.554802453935,6962494.906915922,6971604.039083451,6914088.26583183,6914247.392284509,-0.004490597684799296,504793.26307459595,-2300.3901002075727,318.25290535669774,-1982.137194850482,-151593.35891590855,6914088.26583183,6762494.906915922,2277.048768392531,518809392.4691483,0.0,484066.4108409127,-484066.4108409127,-2301.678231391641,318.2602298883721,-1983.4180015036836,-142643.35320105782,6914247.392284509,6771604.039083451
359,2017-10-26,35.360001,4.603174603174603e-05,6.904761904761905e-05,46878.42668369609,55822.030504653674,13689.660552920028,6980447.223307867,6989550.401922287,6933568.796624171,6933728.371417634,-0.0031012122046460196,484066.4108409127,-1528.2144003951835,19480.530792340636,17952.316391944885,-153121.57331630372,6933568.796624171,6780447.223307867,20726.852233683225,518830119.321382,541.894249533907,468784.2668369609,-468784.2668369609,-1534.6162942885276,19480.979133125395,17946.362838836387,-144177.96949534636,6933728.371417634,6789550.401922287
360,2017-10-27,35.57,4.603174603174603e-05,6.904761904761905e-05,49624.5946697492,58573.718188998355,-13951.249555734947,7001670.350398791,7010779.473955274,6952045.755729042,6952205.755766275,0.005938885578651522,-496245.94669749204,2746.167986053115,18476.959104871377,21223.12709092442,-150375.40533025062,6952045.755729042,6801670.350398791,980312.3575384048,519810431.6789204,27640.910108654974,496245.94669749204,-496245.94669749204,2751.6876843446807,18477.38434864115,21229.07203298621,-141426.28181100168,6952205.755766275,6810779.473955274
361,2017-10-30,35.869999,4.603174603174603e-05,6.904761904761905e-05,53752.29926924812,62690.09677888435,-13834.568177643163,7006118.0698029185,7015215.87471487,6952365.770533671,6952525.7779359855,-0.008434045543997742,-496245.9466974921,4127.704599498917,320.01480462867767,4447.719404127449,-146247.7007307517,6952365.770533671,6806118.0698029185,5.820766091346741e-11,519810431.6789204,116.6813780917837,537522.9926924813,-537522.9926924813,4116.378589885993,320.02216971013695,4436.400759596378,-137309.9032211157,6952525.7779359855,6815215.87471487
362,2017-10-31,35.91,4.246031746031746e-05,6.369047619047619e-05,54284.62507048681,63211.887199905446,-13834.568177643163,7006945.595261875,7016020.457220152,6952660.970191387,6952808.570020246,-0.001115165907866254,-496799.34325916594,532.3258012386868,295.19965771678835,827.5254589561373,-145715.37492951303,6952660.970191387,6806945.595261875,553.3965616738424,519810985.0754821,0.0,542846.2507048681,-542846.2507048681,521.7904210210982,282.7920842608437,804.5825052820146,-136788.1128000946,6952808.570020246,6816020.457220152
363,2017-11-01,35.98,4.603174603174603e-05,6.904761904761905e-05,55230.17630172419,64146.004160544006,-13834.568177643163,7008211.1896171365,7017287.039037968,6952981.013315412,6953141.034877424,-0.0019493177387914311,-497767.763031601,945.551231237383,320.04312402475625,1265.5943552618846,-144769.82369827564,6952981.013315412,6808211.1896171365,968.4197724350379,519811953.4952545,0.0,552301.7630172418,-552301.7630172418,934.1169606385592,332.4648571778089,1266.5818178160116,-135853.99583945604,6953141.034877424,6817287.039037968
364,2017-11-02,36.130001,4.603174603174603e-05,6.904761904761905e-05,57282.46224368823,66186.83354288271,-13834.568177643163,7010583.533415269,7019647.933642548,6953301.071171581,6953461.100099665,-0.004169010561423101,-499842.96209281567,2052.285941964037,320.05785616859794,2372.3437981326133,-142717.5377563116,6953301.071171581,6810583.533415269,2075.199061214691,519814028.69431573,0.0,572824.6224368822,-572824.6224368822,2040.8293823387066,320.06522224098444,2360.8946045795456,-133813.16645711733,6953461.100099665,6819647.933642548
365,2017-11-03,36.209999,4.603174603174603e-05,6.904761904761905e-05,58366.19138447656,67259.05836152764,-13834.568177643163,7011987.335145048,7021040.2384165935,6953621.143760571,6953781.180055066,-0.0022141709877064033,-500949.6998778908,1083.7291407883313,320.07258899044245,1403.8017297787592,-141633.80861552327,6953621.143760571,6811987.335145048,1106.737785075151,519815135.43210083,0.0,583661.9138447656,-583661.9138447656,1072.2248186449287,320.07995540089905,1392.3047740459442,-132740.9416384724,6953781.180055066,6821040.2384165935
366,2017-11-06,36.360001,4.603174603174603e-05,6.904761904761905e-05,60418.34469089984,69299.6818732712,-13834.568177643163,7014359.575773962,7023400.956617578,6953941.231083062,6954101.274744307,-0.004142557419015491,-503024.91277367354,2052.153306423279,320.0873224902898,2372.2406289139763,-139581.6553091,6953941.231083062,6814359.575773962,2075.2128957827226,519817210.64499664,0.0,604183.4469089984,-604183.4469089984,2040.6235117435572,320.09468924067914,2360.718200984411,-130700.31812672885,6954101.274744307,6823400.956617578
367,2017-11-07,36.5,4.603174603174603e-05,6.904761904761905e-05,62332.015286169306,71201.77491102445,-13834.568177643163,7016593.3484259,7025623.15907909,6954261.333139731,6954421.384168065,-0.003850357429858242,-504961.73848397547,1913.6705952694683,320.1020566690713,2233.77265193779,-137667.98471383052,6954261.333139731,6816593.3484259,1936.8257103019278,519819147.47070694,0.0,623320.1528616931,-623320.1528616931,1902.0930377532495,320.10942375846207,2222.202461511828,-128798.2250889756,6954421.384168065,6825623.15907909
368,2017-11-08,36.389999,4.603174603174603e-05,6.904761904761905e-05,60786.95468155878,69645.0921711631,16704.302377573236,7015368.404612815,7024386.600498182,6954581.4499312565,6954741.5083270185,0.0030137260273971757,607869.5468155878,-1545.060604610524,320.11679152585566,-1224.9438130846247,-139213.04531844106,6954581.4499312565,6815368.404612815,1112831.2852995633,520931978.7560065,30538.8705552164,607869.5468155878,-607869.5468155878,-1556.6827398613532,320.1241589533165,-1236.558580907993,-130354.90782883695,6954741.5083270185,6824386.600498182
369,2017-11-09,36.299999,4.603174603174603e-05,6.904761904761905e-05,59255.58617097769,68103.55500536063,16704.302377573236,7014157.167629295,7023165.202227207,6954901.581458317,6955061.6472218465,-0.002473206992943402,606366.1596016061,-1531.3685105810946,320.13152706064284,-1211.2369835199788,-140744.41382902215,6954901.581458317,6814157.167629295,1503.3872139817104,520933482.1432205,0.0,592555.8617097769,-592555.8617097769,-1541.537165802467,320.1388948280364,-1221.398270974867,-131896.44499463943,6955061.6472218465,6823165.202227207
370,2017-11-10,35.799999,4.603174603174603e-05,6.904761904761905e-05,50952.008747537446,59900.713739278755,16551.840174905505,7011632.134420193,7020741.038167583,6960680.125672655,6960840.324428304,-0.013774105062647523,592555.8617097769,-8303.577423440242,5778.544214338064,-2525.0332091022283,-149047.99125246238,6960680.125672655,6811632.134420193,13810.297891829163,520947292.44111234,152.46220266773162,509520.08747537446,-509520.08747537446,-8202.841266081872,5778.677206457593,-2424.164059624076,-140099.2862607213,6960840.324428304,6820741.038167583
371,2017-11-13,35.880001,4.603174603174603e-05,6.904761904761905e-05,52064.689020539154,61004.153461242706,-14510.78248870148,7097429.064741025,7106530.676929608,7045364.375720486,7045526.523468365,0.002234692799851764,-520646.89020539157,1112.680273001708,84684.25004783086,85796.93032083195,-147935.31097946066,7045364.375720486,6897429.064741025,1113202.7519151685,522060495.1930275,31062.622663606984,520646.89020539157,-520646.89020539157,1103.4397219639504,84686.19904006086,85789.63876202516,-138995.84653875735,7045526.523468365,6906530.676929608
372,2017-11-14,36.09,4.603174603174603e-05,6.904761904761905e-05,55070.38078976417,63997.93181477205,-14426.347747447811,7100759.0669338945,7109848.7731707245,7045688.68614413,7045850.841355952,-0.00585281477556267,-520646.89020539157,3005.6917692250136,324.3104236442596,3330.0021928697824,-144929.61921023566,7045688.68614413,6900759.0669338945,0.0,522060495.1930275,84.43474125366811,550703.8078976417,-550703.8078976417,2993.778353529342,324.3178875874728,3318.0962411165237,-136002.068185228,7045850.841355952,6909848.7731707245
373,2017-11-15,36.48,4.603174603174603e-05,6.904761904761905e-05,60672.690125846566,69588.25800814337,-14426.347747447811,7106685.701622196,7115763.432180602,7046013.011496349,7046175.174172459,-0.010806317539484439,-526273.1658268961,5602.309336082399,324.3253522189334,5926.634688301012,-139327.30987415326,7046013.011496349,6906685.701622196,5626.275621504523,522066121.468649,0.0,606726.9012584656,-606726.9012584656,5590.326193371322,324.332816506736,5914.659009877592,-130411.74199185669,7046175.174172459,6915763.432180602
374,2017-11-16,36.130001,4.603174603174603e-05,6.904761904761905e-05,55599.257567874956,64502.71281381543,15388.667597289843,7101936.609345706,7111002.234732387,7046337.351777831,7046499.521918572,0.009594270833333248,555992.5756787496,-5073.43255797161,324.3402814818546,-4749.092276489362,-144400.74243212485,7046337.351777831,6901936.609345706,1082265.7415056457,523148387.21015465,29815.015344737654,555992.5756787496,-555992.5756787496,-5085.54519432794,324.3477461123839,-4761.197448215447,-135497.28718618464,7046499.521918572,6911002.234732387
375,2017-11-17,36.43,4.603174603174603e-05,6.904761904761905e-05,60152.442592027306,69080.907740776,-16511.787700254547,7111430.946981273,7120521.695990468,7051278.504389245,7051440.788249692,0.008303321109789055,-601524.4259202732,4553.18502415235,4941.152611413971,9494.33763556648,-139847.55740797252,7051278.504389245,6911430.946981273,1157517.0015990227,524305904.21175367,31900.455297544388,601524.4259202731,-601524.4259202731,4578.194926960576,4941.266331120394,9519.46125808172,-130919.09225922407,7051440.788249692,6920521.695990468
376,2017-11-20,36.400002,4.603174603174603e-05,6.904761904761905e-05,59629.43276498923,68544.053303935,16381.71139797993,7111232.519815547,7120309.43168515,7051603.087050558,7051765.378381215,0.0008234422179522119,596294.3276498923,-523.0098270380768,324.5826613130048,-198.42716572526842,-140370.5672350106,7051603.087050558,6911232.519815547,1197818.7535701655,525503722.9653238,32893.499098234475,596294.3276498923,-596294.3276498923,-536.8544368410076,324.5901315230876,-212.26430531870574,-131455.94669606508,7051765.378381215,6920309.43168515
377,2017-11-21,36.490002,4.603174603174603e-05,6.904761904761905e-05,61072.769631897354,69977.2346261773,-16736.850173890743,7114474.876177783,7123541.673906819,7053402.106545886,7053564.439280641,0.0024725273366742206,-610727.6963189736,1443.3368669081246,1799.019495327957,3242.3563622357324,-138927.23036810246,7053402.106545886,6914474.876177783,1207022.0239688659,526710744.9892927,33118.561571870676,610727.6963189736,-610727.6963189736,1433.181322242308,1799.0608994262293,3232.242221669294,-130022.76537382277,7053564.439280641,6923541.673906819
378,2017-11-22,36.630001,4.603174603174603e-05,6.904761904761905e-05,63378.95106931086,72269.41335583327,-16672.88232722062,7117105.738029625,7126158.540523361,7053726.786960314,7053889.1271675285,-0.0038366399651061436,-610727.6963189737,2306.1814374135065,324.68041442800313,2630.8618518421426,-136621.04893068896,7053726.786960314,6917105.738029625,1.1641532182693481e-10,526710744.9892927,63.967846670122526,633789.5106931087,-633789.5106931087,2292.1787296559633,324.68788688723,2616.866616542451,-127730.5866441668,7053889.1271675285,6926158.540523361
379,2017-11-24,36.52,4.603174603174603e-05,6.904761904761905e-05,61516.80447822281,70393.21033363946,16844.689068516647,7115568.286798571,7124607.040334006,7054051.482320349,7054213.830000366,0.0030030302210474116,615168.044782228,-1862.1465910880506,324.6953600347042,-1537.4512310540304,-138483.19552177703,7054051.482320349,6915568.286798571,1225895.7411012016,527936640.7303939,33517.571395737265,615168.0447822281,-615168.0447822281,-1876.203022193804,324.7028328375891,-1551.5001893555745,-129606.78966636061,7054213.830000366,6924607.040334006
380,2017-11-27,36.48,4.603174603174603e-05,6.904761904761905e-05,60814.69965627778,69677.73139846859,16844.689068516647,7115190.892282955,7124216.279178311,7054376.192626677,7054538.547779842,-0.001095290251916929,614494.2572194872,-702.1048219450313,324.71030632872134,-377.39451561588794,-139185.30034372205,7054376.192626677,6915190.892282955,673.7875627407338,527937314.5179566,0.0,608146.9965627778,-608146.9965627778,-715.478935170875,324.7177794761956,-390.76115569472313,-130322.26860153148,7054538.547779842,6924216.279178311
381,2017-11-28,36.509998,4.603174603174603e-05,6.904761904761905e-05,61286.405242204164,70135.82784026396,16656.998901034665,7122840.206197233,7131852.149139776,7061553.800955029,7061716.321299512,0.0008223135964913977,608146.9965627779,471.70558592638554,7177.608328351751,7649.313914277591,-138713.59475779565,7061553.800955029,6922840.206197233,6347.260656709317,527943661.7786133,187.69016748198192,612864.0524220417,-612864.0524220417,458.09644179536554,7177.773519669659,7635.869961464778,-129864.17215973612,7061716.321299512,6931852.149139776
382,2017-11-29,36.189999,4.603174603174603e-05,6.904761904761905e-05,55928.188182776175,64810.699565245224,16656.998901034665,7117807.04478896,7126852.0839970065,7061878.8566061845,7062041.384431762,-0.008764695084343823,602816.7735714456,-5358.217059427989,325.05565115530044,-5033.161408272572,-144071.81181722364,7061878.8566061845,6917807.04478896,5330.222991332295,527948992.0016047,0.0,559281.8818277618,-559281.8818277618,-5325.128275018731,325.0631322497502,-5000.0651427693665,-135189.30043475484,7062041.384431762,6926852.0839970065
383,2017-11-30,36.049999,4.246031746031746e-05,6.369047619047619e-05,53732.38014068421,62611.51230208815,15514.06095261644,7157115.747751245,7166145.679466068,7103383.367610561,7103534.167163979,-0.00386847206047175,559281.8818277618,-2195.808042091965,41504.511004376225,39308.70296228491,-146267.6198593156,7103383.367610561,6957115.747751245,43534.89174368384,527992526.89334834,1142.9379484182246,537323.8014068421,-537323.8014068421,-2199.187263157073,41492.78273221757,39293.595469061285,-137388.4876979119,7103534.167163979,6966145.679466068
