Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2017-01-09,35.205002,2.619047619047619e-05,0,49316.28762985141,13986.46920792548,493162.8762985141,476203.6823892432,-0.0015597278252824265,492393.67643795494,-780.8961429924794,12.47200120543256,-768.4241417870469,1393939.5588884493,2412.0610791923823,1396351.61996764,4335.833427395264,95002151.54874046,0.0,493162.8762985141,-493162.8762985141
2017-01-10,35.150002,2.619047619047619e-05,0,49316.28762985141,13986.46920792548,493162.8762985141,476203.6823892432,-0.0031195690935660976,491624.42063151905,-1546.5322259276322,12.47200120543256,-1534.0602247221996,1392393.0266625218,2424.533080397815,1394817.5597429178,769.2558064358891,95002920.8045469,0.0,493162.8762985141,-493162.8762985141
2017-01-11,35.259998,2.619047619047619e-05,0,49316.28762985141,13986.46920792548,493162.8762985141,476203.6823892432,0.0,493162.8762985141,-12.916170569722986,12.47200120543256,-0.44416936429042586,1392380.110491952,2437.0050816032476,1394817.1155735534,1538.4556669950252,95004459.26021388,0.0,493162.8762985141,-493162.8762985141
2017-01-12,35.220001,2.619047619047619e-05,0,49316.28762985141,13986.46920792548,493162.8762985141,476203.6823892432,-0.001134344931046213,492603.4594896047,-571.6837564649703,12.47200120543256,-559.2117552595378,1391808.426735487,2449.4770828086803,1394257.903818294,559.4168089093873,95005018.67702278,0.0,493162.8762985141,-493162.8762985141
2017-01-13,35.029999,2.619047619047619e-05,0,49316.28762985141,13986.46920792548,493162.8762985141,476203.6823892432,-0.0065229442157088745,489946.0023671603,-3208.722361260171,12.47200120543256,-3196.2503600547384,1388599.704374227,2461.949084014113,1391061.6534582393,2657.457122444408,95007676.13414523,0.0,493162.8762985141,-493162.8762985141
2017-01-17,35.41,2.619047619047619e-05,0,49316.28762985141,13927.220454631859,493162.8762985141,478301.6807433703,0.004254169271365061,493162.8762985141,2085.0821835574243,12.526948781373983,2097.609132338798,1390684.7865577843,2474.476032795487,1393159.262590578,3216.8739313537953,95010893.00807658,59.24875329362112,493162.8762985141,-493162.8762985141
2017-01-18,34.945,2.619047619047619e-05,0,49316.28762985141,13927.220454631859,493162.8762985141,478301.6807433703,-0.008933579633215031,486686.7187871103,-4360.601115633395,12.526948781373983,-4348.074166852021,1386324.1854421508,2487.0029815768607,1388811.188423726,6476.157511403784,95017369.16558798,0.0,493162.8762985141,-493162.8762985141
2017-01-19,34.740002,2.619047619047619e-05,0,49316.28762985141,13927.220454631859,493162.8762985141,478301.6807433703,-0.014747476729862721,483831.66644835164,-7147.968023858082,12.526948781373983,-7135.441075076708,1379176.2174182928,2499.5299303582347,1381675.7473486492,2855.052338758658,95020224.21792674,0.0,493162.8762985141,-493162.8762985141
2017-01-20,34.689999,2.619047619047619e-05,0,49316.28762985141,13927.220454631859,493162.8762985141,478301.6807433703,-0.01616559932873515,483135.2636439587,-7822.824636270305,12.526948781373983,-7810.297687488931,1371353.3927820225,2512.0568791396086,1373865.4496611604,696.4028043929138,95020920.62073113,0.0,493162.8762985141,-493162.8762985141
2017-01-23,35.014999,2.619047619047619e-05,0,49316.28762985141,13927.220454631859,493162.8762985141,478301.6807433703,-0.006948355470695147,487661.61029171414,-3401.2183075117914,12.526948781373983,-3388.6913587304175,1367952.1744745106,2524.5838279209825,1370476.75830243,4526.3466477554175,95025446.96737888,0.0,493162.8762985141,-493162.8762985141
2017-01-24,34.764999,2.619047619047619e-05,0,49316.28762985141,13927.220454631859,493162.8762985141,478301.6807433703,-0.01403854305380278,484179.8051780562,-6809.85994043341,12.526948781373983,-6797.332991652036,1361142.3145340772,2537.1107767023564,1363679.425310778,3481.8051136579597,95028928.77249254,0.0,493162.8762985141,-493162.8762985141
2017-01-25,34.380001,2.619047619047619e-05,-1,37060.3754114367,-10779.631859649071,370603.75411436695,478301.6807433703,-0.024957375210287958,-370603.7541143669,9259.003234571786,12.526948781373983,9271.530183353161,1370401.317768649,2549.6377254837303,1372950.9554941312,854783.5592924231,95883712.33178496,24706.852314280928,370603.75411436695,-370603.75411436695
2017-01-26,34.48,2.619047619047619e-05,0,37060.3754114367,-10748.368738815747,370603.75411436695,478301.6807433703,-0.0029086386588527686,-370603.7541143669,1087.6586951312468,12.526948781373983,1100.1856439126207,1371488.9764637803,2562.164674265104,1374051.1411380437,0.0,95883712.33178496,31.263120833324137,370603.75411436695,-370603.75411436695
2017-01-27,34.57,2.619047619047619e-05,0,37060.3754114367,-10720.386291997886,370603.75411436695,478301.6807433703,-0.005526439629830152,-370603.7541143669,2057.8255624997,12.526948781373983,2070.352511281074,1373546.80202628,2574.691623046478,1376121.4936493249,0.0,95883712.33178496,27.982446817861273,370603.75411436695,-370603.75411436695
2017-01-30,34.490002,2.619047619047619e-05,0,37060.3754114367,-10720.386291997886,370603.75411436695,478301.6807433703,-0.0031995636067607127,-369746.1446517796,1192.710135765939,12.526948781373983,1205.2370845473129,1374739.5121620458,2587.218571827852,1377326.7307338722,857.6094625872793,95884569.94124755,0.0,370603.75411436695,-370603.75411436695
2017-01-31,34.705002,2.2222222222222223e-05,0,37060.3754114367,-10678.684130730404,370603.75411436695,478301.6807433703,-0.00945319925965099,-370603.75411436695,3511.6267729981305,10.628926238741563,3522.2556992368723,1378251.138935044,2597.8474980665937,1380848.986433109,857.6094625873375,95885427.55071014,41.70216126748164,370603.75411436695,-370603.75411436695
2017-02-01,34.445,2.619047619047619e-05,0,37060.3754114367,-10678.684130730404,370603.75411436695,478301.6807433703,-0.0018906049479172572,-367827.2748830088,705.0496373577687,12.526948781373983,717.5765861391427,1378956.1885724016,2610.3744468479676,1381566.5630192482,2776.4792313581565,95888204.0299415,0.0,370603.75411436695,-370603.75411436695
2017-02-02,34.415001,2.619047619047619e-05,0,37060.3754114367,-10678.684130730404,370603.75411436695,478301.6807433703,-0.0010180337109355112,-367506.92503777094,383.7596200607375,12.526948781373983,396.2865688421115,1379339.9481924623,2622.9013956293416,1381962.8495880903,320.34984523785533,95888524.37978673,0.0,370603.75411436695,-370603.75411436695
2017-02-03,34.369999,2.619047619047619e-05,0,37060.3754114367,-10678.684130730404,370603.75411436695,478301.6807433703,0.0002909249479079441,-367026.3628945199,-97.16453028726438,12.526948781373983,-84.6375815058904,1379242.783662175,2635.4283444107155,1381878.2120065845,480.562143251067,95889004.94192998,0.0,370603.75411436695,-370603.75411436695
2017-02-06,34.639999,2.619047619047619e-05,0,37060.3754114367,-10678.684130730404,370603.75411436695,478301.6807433703,-0.007562477965024,-369909.6076098171,2807.1213653706495,12.526948781373983,2819.6483141520234,1382049.9050275458,2647.9552931920894,1384697.8603207364,2883.2447152972454,95891888.18664528,0.0,370603.75411436695,-370603.75411436695
2017-02-07,34.860001,2.619047619047619e-05,1,31957.39787638456,9167.354262664698,319573.9787638456,478301.6807433703,-0.013961605178545425,319573.9787638456,-4470.135511519583,12.526948781373983,-4457.608562738209,1377579.7695160261,2660.4822419734633,1380240.2517579983,689483.5863736627,96581371.77301894,19846.0383933951,319573.9787638456,-319573.9787638456
2017-02-08,35.314999,2.619047619047619e-05,0,31957.39787638456,9049.242186410527,319573.9787638456,482472.8085981743,0.013052151088578667,319573.9787638456,4162.7580601220325,12.636192606142659,4175.394252728175,1381742.5275761483,2673.118434579606,1384415.6460107265,0.0,96581371.77301894,118.11207625417046,319573.9787638456,-319573.9787638456
2017-02-09,34.924999,2.619047619047619e-05,0,31957.39787638456,9049.242186410527,319573.9787638456,482472.8085981743,0.0018645438363585468,316044.7743111455,581.0019728184539,12.636192606142659,593.6381654245965,1382323.5295489668,2685.7546271857486,1385009.284176151,3529.204452700098,96584900.97747163,0.0,319573.9787638456,-319573.9787638456
2017-02-10,34.889999,2.619047619047619e-05,0,31957.39787638456,9049.242186410527,319573.9787638456,482472.8085981743,0.0008605278009029945,315728.0508346211,263.42369727005575,12.636192606142659,276.05988987619844,1382586.9532462368,2698.3908197918913,1385285.3440660273,316.72347652434837,96585217.70094816,0.0,319573.9787638456,-319573.9787638456
2017-02-13,34.77,2.619047619047619e-05,0,31957.39787638456,9049.242186410527,319573.9787638456,482472.8085981743,-0.002581784205915364,314642.15082149405,-820.5787632657838,12.636192606142659,-807.9425706596411,1381766.374482971,2711.027012398034,1384477.4014953678,1085.9000131270732,96586303.6009613,0.0,319573.9787638456,-319573.9787638456
2017-02-14,34.544998,2.619047619047619e-05,0,31957.39787638456,9049.242186410527,319573.9787638456,482472.8085981743,-0.009036230377618098,312606.0532310673,-2832.9676158280176,12.636192606142659,-2820.331423221875,1378933.406867143,2723.6632050041767,1381657.070072146,2036.0975904267398,96588339.69855173,0.0,319573.9787638456,-319573.9787638456
2017-02-15,34.380001,2.619047619047619e-05,-1,27613.761626907533,-8031.925777694867,276137.6162690753,482472.8085981743,-0.013769362771963113,-276137.6162690753,3809.4711890582316,12.636192606142659,3822.1073816643743,1382742.8780562012,2736.2993976103194,1385479.1774538103,588743.6695001426,97177083.36805187,17081.167964105392,276137.6162690753,-276137.6162690753
2017-02-16,34.605,2.619047619047619e-05,0,27613.761626907533,-7979.702825287541,276137.6162690753,482472.8085981743,-0.006544473340765663,-276137.6162690753,1814.4074437197323,12.636192606142659,1827.043636325875,1384557.2854999208,2748.935590216462,1387306.2210901363,0.0,97177083.36805187,52.222952407326375,276137.6162690753,-276137.6162690753
2017-02-17,34.775002,2.619047619047619e-05,0,27613.761626907533,-7940.693037748073,276137.6162690753,482472.8085981743,-0.01148926668152222,-276137.6162690753,3179.8508897794454,12.636192606142659,3192.487082385588,1387737.1363897002,2761.5717828226047,1390498.708172522,0.0,97177083.36805187,39.00978753946765,276137.6162690753,-276137.6162690753
2017-02-21,34.73,2.619047619047619e-05,1,24834.527004388772,7150.742011053491,248345.27004388772,482472.8085981743,-0.010180308022678558,248345.27004388772,-2534.735625904165,12.636192606142659,-2522.099433298022,1385202.4007637962,2774.2079754287474,1387976.608739224,524482.886312963,97701566.25436483,15091.435048801564,248345.27004388772,-248345.27004388772
2017-02-22,34.790001,2.619047619047619e-05,0,24834.527004388772,7138.409396535739,248345.27004388772,482901.86026957957,0.0017276418082349484,248345.27004388772,422.547390523117,12.647429673727084,435.19482019684403,1385624.9481543193,2786.8554051024744,1388411.8035594209,0.0,97701566.25436483,12.332614517752518,248345.27004388772,-248345.27004388772
2017-02-23,34.895,2.619047619047619e-05,0,24834.527004388772,7116.929933912816,248345.27004388772,483651.3861178065,0.004750935790383134,248345.27004388772,1173.3681509417688,12.667060112609217,1186.0352110543781,1386798.316305261,2799.5224652150837,1389597.8387704752,0.0,97701566.25436483,21.479462622923165,248345.27004388772,-248345.27004388772
2017-02-24,35.25,2.619047619047619e-05,0,24834.527004388772,7045.255887769864,248345.27004388772,486177.8962443455,0.014972646127267583,248345.2700438877,3711.881564865735,12.733230615923334,3724.6147954816583,1390510.197870127,2812.255695831007,1393322.4535659568,2.9103830456733704e-11,97701566.25436483,71.67404614295174,248345.27004388772,-248345.27004388772
2017-02-27,35.049999,2.619047619047619e-05,0,24834.527004388772,7045.255887769864,248345.27004388772,486177.8962443455,0.009213907284768294,246936.21182107783,2268.7799839950494,12.733230615923334,2281.5132146109727,1392778.977854122,2824.9889264469302,1395603.9667805678,1409.0582228098647,97702975.31258765,0.0,248345.27004388772,-248345.27004388772
2017-02-28,35.189999,2.2619047619047616e-05,0,24834.527004388772,7045.255887769864,248345.27004388772,486177.8962443455,0.013245004319032635,247922.54764536562,3278.1274424374155,10.996880986479242,3289.1243234238946,1396057.1052965594,2835.9858074334093,1398893.0911039917,986.3358242877875,97703961.64841193,0.0,248345.27004388772,-248345.27004388772
2017-03-01,34.555,2.619047619047619e-05,0,24834.527004388772,7045.255887769864,248345.27004388772,486177.8962443455,-0.0050388712928303245,243448.81720188764,-1233.0832967226147,12.733230615923334,-1220.3500661066914,1394824.021999837,2848.7190380493325,1397672.741037885,4473.73044347798,97708435.3788554,0.0,248345.27004388772,-248345.27004388772
2017-03-02,34.404999,2.619047619047619e-05,-1,22544.811795607675,-6552.772111868882,225448.11795607675,486177.8962443455,-0.009357932623092438,-225448.11795607675,2115.632891401479,12.733230615923334,2128.366122017402,1396939.6548912383,2861.452268665256,1399801.1071599023,468896.93515796436,98177332.31401338,13598.027999638747,225448.11795607675,-225448.11795607675
2017-03-03,34.470001,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,-0.0018893184679356304,-225448.11795607675,431.84788638126247,12.733230615923334,444.5811169971858,1397371.5027776195,2874.185499281179,1400245.6882768995,0.0,98177332.31401338,12.356927196368815,225448.11795607675,-225448.11795607675
2017-03-06,34.360001,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.0013078913328844932,-224728.67228576273,-288.03493179237114,12.733230615923334,-275.3017011764478,1397083.467845827,2886.9187298971024,1399970.386575723,719.4456703140168,98178051.75968368,0.0,225448.11795607675,-225448.11795607675
2017-03-07,34.25,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.0045051301992479805,-224009.22007503358,-1003.3237941251983,12.733230615923334,-990.590563509275,1396080.144051702,2899.6519605130256,1398979.7960122137,719.4522107291559,98178771.21189441,0.0,225448.11795607675,-225448.11795607675
2017-03-08,34.035,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.010754222082668859,-222603.030810329,-2388.0923502310907,12.733230615923334,-2375.3591196151674,1393692.051701471,2912.385191128949,1396604.4368925986,1406.1892647045897,98180177.40115911,0.0,225448.11795607675,-225448.11795607675
2017-03-09,33.810001,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.017293940336984077,-221131.44393419285,-3818.442460211747,12.733230615923334,-3805.7092295958237,1389873.6092412593,2925.118421744872,1392798.727663003,1471.5868761361344,98181648.98803525,0.0,225448.11795607675,-225448.11795607675
2017-03-10,33.889999,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.014968754976565862,-221654.6640681363,-3312.089114647165,12.733230615923334,-3299.3558840312417,1386561.5201266122,2937.8516523607955,1389499.3717789717,523.2201339434541,98182172.20816919,0.0,225448.11795607675,-225448.11795607675
2017-03-13,33.720001,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.019909839264927554,-220542.80656757238,-4385.195708671987,12.733230615923334,-4372.462478056063,1382176.32441794,2950.5848829767187,1385126.9093009157,1111.8575005639286,98183284.06566976,0.0,225448.11795607675,-225448.11795607675
2017-03-14,33.865002,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.01569530637103055,-221491.17330976503,-3470.570864274817,12.733230615923334,-3457.8376336588935,1378705.7535536652,2963.318113592642,1381669.0716672568,948.3667421926511,98184232.43241195,0.0,225448.11795607675,-225448.11795607675
2017-03-15,34.27,2.619047619047619e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.003923819326371539,-224140.02837872706,-873.6146410893286,12.733230615923334,-860.8814104734053,1377832.138912576,2976.0513442085653,1380808.1902567833,2648.8550689620315,98186881.28748092,0.0,225448.11795607675,-225448.11795607675
2017-03-16,34.09,3.611111111111111e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.009155617182258694,-222962.753645486,-2033.3101855097923,17.55642403104581,-2015.7537614787466,1375798.8287270663,2993.6077682396112,1378792.4364953046,1177.2747332410654,98188058.56221417,0.0,225448.11795607675,-225448.11795607675
2017-03-17,34.314999,3.611111111111111e-05,0,22544.811795607675,-6540.4151846725135,225448.11795607675,486177.8962443455,0.0026158989279434744,-224434.34052162213,-578.9929773564867,17.55642403104581,-561.4365533254409,1375219.8357497097,3011.164192270657,1378230.999941979,1471.5868761361344,98189530.1490903,0.0,225448.11795607675,-225448.11795607675
2017-03-20,34.465,3.611111111111111e-05,1,22152.380344112094,6427.50046253071,221523.80344112095,486177.8962443455,-0.0017439616841728976,221523.80344112095,-394.3284960133815,17.55642403104581,-376.77207198233566,1374825.5072536964,3028.720616301703,1377854.2278699968,445958.1439627431,98635488.29305305,12967.915647203223,221523.80344112095,-221523.80344112095
2017-03-21,34.740002,3.611111111111111e-05,0,22152.380344112094,6376.620342195748,221523.80344112095,487945.47172654234,0.007979167271144451,221523.80344112095,1759.5760115170106,17.620253145680696,1777.1962646626912,1376585.0832652135,3046.3408694473837,1379631.4241346596,0.0,98635488.29305305,50.88012033496216,221523.80344112095,-221523.80344112095
2017-03-22,34.860001,3.611111111111111e-05,0,22152.380344112094,6354.670025428885,221523.80344112095,488710.6597909855,0.011460931379660335,221523.80344112095,2530.869639520233,17.6478849368967,2548.5175244571296,1379115.9529047338,3063.9887543842806,1382179.9416591167,0.0,98635488.29305305,21.95031676686267,221523.80344112095,-221523.80344112095
2017-03-23,34.825001,3.611111111111111e-05,0,22152.380344112094,6354.670025428885,221523.80344112095,488710.6597909855,0.010445408385318348,221301.38999023096,2303.5919556035838,17.6478849368967,2321.2398405404806,1381419.5448603374,3081.6366393211774,1384501.1814996572,222.41345088998787,98635710.70650394,0.0,221523.80344112095,-221523.80344112095
2017-03-24,34.904999,3.611111111111111e-05,0,22152.380344112094,6346.477862415093,221523.80344112095,488996.60723278974,0.012766545771071901,221523.80344112095,2820.0943053331875,17.65821081673963,2837.752516149927,1384239.6391656706,3099.294850137917,1387338.9340158072,222.41345088998787,98635933.11995484,8.192163013792197,221523.80344112095,-221523.80344112095
2017-03-27,35.099998,3.611111111111111e-05,0,22152.380344112094,6311.219830870673,221523.80344112095,490234.1640694828,0.01842443058174948,221523.80344112095,4073.450468026231,17.70290036917577,4091.153368395407,1388313.089633697,3116.997750507093,1391430.0873842028,0.0,98635933.11995484,35.25803154442019,221523.80344112095,-221523.80344112095
2017-03-28,34.84,3.611111111111111e-05,0,22152.380344112094,6311.219830870673,221523.80344112095,490234.1640694828,0.010880603510808065,219882.89890753425,2384.518426026089,17.70290036917577,2402.221326395265,1390697.608059723,3134.700650876269,1393832.308710598,1640.9045335866977,98637574.02448842,0.0,221523.80344112095,-221523.80344112095
2017-03-29,35.060001,3.611111111111111e-05,0,22152.380344112094,6311.219830870673,221523.80344112095,490234.1640694828,0.01726391991875805,221271.37358154563,3812.0209186682882,17.70290036917577,3829.723819037464,1394509.6289783912,3152.4035512454448,1397662.0325296354,1388.474674011377,98638962.49916244,0.0,221523.80344112095,-221523.80344112095
2017-03-30,34.794998,3.611111111111111e-05,0,22152.380344112094,6311.219830870673,221523.80344112095,490234.1640694828,0.009574873059625597,219598.8813927054,2094.701453765084,17.70290036917577,2112.40435413426,1396604.3304321563,3170.1064516146207,1399774.4368837697,1672.4921888402314,98640634.99135128,0.0,221523.80344112095,-221523.80344112095
2017-03-31,34.875,3.2539682539682536e-05,0,22152.380344112094,6311.219830870673,221523.80344112095,490234.1640694828,0.011896126505150052,220103.7916016147,2611.220441651495,15.952064068927614,2627.1725057204226,1399215.5508738079,3186.058515683548,1402401.6093894902,504.9102089093067,98641139.90156019,0.0,221523.80344112095,-221523.80344112095
2017-04-03,35.119999,3.611111111111111e-05,0,22152.380344112094,6307.6255623219395,221523.80344112095,490360.3947773201,0.01900475845060196,221523.80344112095,4202.006904777312,17.707458700292115,4219.714363477604,1403417.5577785852,3203.7659743838403,1406621.3237529679,1420.0118395062455,98642559.9133997,3.594268548733453,221523.80344112095,-221523.80344112095
2017-04-04,34.985001,3.611111111111111e-05,0,22152.380344112094,6307.6255623219395,221523.80344112095,490360.3947773201,0.015087799216596358,220672.2866054586,3321.4904315096123,17.707458700292115,3339.1978902099045,1406739.048210095,3221.4734330841325,1409960.5216431778,851.5168356623617,98643411.43023536,0.0,221523.80344112095,-221523.80344112095
2017-04-05,35.099998,3.611111111111111e-05,0,22152.380344112094,6307.6255623219395,221523.80344112095,490360.3947773201,0.01842443058174948,221397.64462224895,4071.1306193607743,17.707458700292115,4088.8380780610664,1410810.1788294557,3239.1808917844246,1414049.359721239,725.3580167903565,98644136.78825215,0.0,221523.80344112095,-221523.80344112095
2017-04-06,35.040001,3.611111111111111e-05,0,22152.380344112094,6307.6255623219395,221523.80344112095,490360.3947773201,0.0166836210648482,221019.2060113863,3679.4194320416213,17.707458700292115,3697.1268907419135,1414489.5982614974,3256.8883504847167,1417746.486611981,378.4386108626495,98644515.22686301,0.0,221523.80344112095,-221523.80344112095
2017-04-07,34.900002,3.611111111111111e-05,0,22152.380344112094,6307.6255623219395,221523.80344112095,490360.3947773201,0.012621558102422666,220136.1447402868,2770.5117805005675,17.707458700292115,2788.2192392008596,1417260.110041998,3274.595809185009,1420534.7058511819,883.0612710994901,98645398.28813411,0.0,221523.80344112095,-221523.80344112095
2017-04-10,35.055,3.611111111111111e-05,0,22152.380344112094,6307.6255623219395,221523.80344112095,490360.3947773201,0.017118816190337914,221113.81408719558,3777.222074994547,17.707458700292115,3794.929533694839,1421037.3321169927,3292.303267885301,1424329.6353848767,977.6693469087768,98646375.95748103,0.0,221523.80344112095,-221523.80344112095
2017-04-11,35.360001,3.611111111111111e-05,0,22152.380344112094,6264.813268560738,221523.80344112095,491874.2375275284,0.025968402727404423,221523.80344112095,5744.619870785588,17.76212524404964,5762.381996029638,1426781.9519877783,3310.0653931293505,1430092.0173809063,409.98935392536805,98646785.94683495,42.812293761201545,221523.80344112095,-221523.80344112095
2017-04-12,35.544998,3.611111111111111e-05,0,22152.380344112094,6232.207508947418,221523.80344112095,493033.20918777236,0.031336080081241724,221523.80344112095,6933.688173852399,17.803976998447336,6951.492150850846,1433715.6401616307,3327.869370127798,1437043.509531757,0.0,98646785.94683495,32.605759613319606,221523.80344112095,-221523.80344112095
2017-04-13,35.685001,3.611111111111111e-05,0,22152.380344112094,6207.756683014271,221523.80344112095,493905.73693564755,0.03539825910343816,221523.80344112095,7833.557521108088,17.835484944898383,7851.3930060529865,1441549.1976827388,3345.7048550726963,1444894.9025378102,0.0,98646785.94683495,24.450825933146916,221523.80344112095,-221523.80344112095
2017-04-17,35.57,3.611111111111111e-05,0,22152.380344112094,6207.756683014271,221523.80344112095,493905.73693564755,0.03206151167851434,220809.90521481764,7071.525663754875,17.835484944898383,7089.361148699773,1448620.7233464937,3363.5403400175946,1451984.26368651,713.8982263033104,98647499.84506126,0.0,221523.80344112095,-221523.80344112095
2017-04-18,36.029999,3.611111111111111e-05,0,22152.380344112094,6148.31555896299,221523.80344112095,496047.40057577414,0.0454083563034961,221523.80344112092,10051.032325680237,17.91282279856962,10068.945148478806,1458671.7556721738,3381.4531628161644,1462053.2088349888,713.8982263032813,98648213.74328756,59.441124051281804,221523.80344112095,-221523.80344112095
2017-04-19,35.825001,3.611111111111111e-05,0,22152.380344112094,6148.31555896299,221523.80344112095,496047.40057577414,0.03946035108080652,220263.41104816465,8683.7175737065,17.91282279856962,8701.63039650507,1467355.4732458803,3399.365985614734,1470754.8392314939,1260.3923929562734,98649474.13568053,0.0,221523.80344112095,-221523.80344112095
2017-04-20,35.685001,3.611111111111111e-05,0,22152.380344112094,6148.31555896299,221523.80344112095,496047.40057577414,0.03539825910343816,219402.64686990983,7758.5488685220225,17.91282279856962,7776.461691320592,1475114.0221144024,3417.278808413304,1478531.3009228145,860.7641782548162,98650334.89985879,0.0,221523.80344112095,-221523.80344112095
2017-04-21,35.665001,3.611111111111111e-05,0,22152.380344112094,6148.31555896299,221523.80344112095,496047.40057577414,0.03481796024952831,219279.68055873056,7626.9527683140805,17.91282279856962,7644.86559111265,1482740.9748827165,3435.1916312118738,1486176.1665139273,122.96631117927609,98650457.86616997,0.0,221523.80344112095,-221523.80344112095
2017-04-24,35.52,3.611111111111111e-05,0,22152.380344112094,6148.31555896299,221523.80344112095,496047.40057577414,0.030610764543740013,218388.1686543654,6677.142570393733,17.91282279856962,6695.055393192302,1489418.1174531102,3453.1044540104435,1492871.2219071195,891.5119043651503,98651349.37807433,0.0,221523.80344112095,-221523.80344112095
2017-04-25,35.095001,3.611111111111111e-05,-1,26025.825294574337,-7415.821214700731,260258.25294574338,496047.40057577414,0.018279442913100245,-260258.25294574338,-4747.9776626952125,17.91282279856962,-4730.064839896643,1484670.139790415,3471.0172768090133,1488141.1570672228,478646.4216001088,99129995.79967444,13564.13677366372,260258.25294574338,-260258.25294574338
2017-04-26,35.290001,3.611111111111111e-05,0,26025.825294574337,-7374.844022978163,260258.25294574338,496047.40057577414,-0.005556346899662238,-260258.25294574336,1455.4833515562989,17.91282279856962,1473.3961743548684,1486125.6231419714,3488.930099607583,1489614.5532415777,2.9103830456733704e-11,99129995.79967444,40.97719172256802,260258.25294574338,-260258.25294574338
2017-04-27,35.299999,3.611111111111111e-05,0,26025.825294574337,-7372.755249815826,260258.25294574338,496047.40057577414,-0.005841230778138352,-260258.25294574338,1529.6267320609,17.91282279856962,1547.5395548594695,1487655.2498740323,3506.842922406153,1491162.0927964372,2.9103830456733704e-11,99129995.79967444,2.08877316233702,260258.25294574338,-260258.25294574338
2017-04-28,35.349998,3.2936507936507936e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,-0.007265906617298455,-260258.2529457434,1899.5841602987014,16.338069145948115,1915.9222294446495,1489554.8340343311,3523.180991552101,1493078.0150258818,2.9103830456733704e-11,99129995.79967444,10.42801727274582,260258.25294574338,-260258.25294574338
2017-05-01,35.02,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.0021370849939568405,-257828.6996836587,-541.6913642834419,17.91282279856962,-523.7785414848722,1489013.1426700477,3541.093814350671,1492554.236484397,2429.5532620847225,99132425.35293652,0.0,260258.25294574338,-260258.25294574338
2017-05-02,35.185001,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,-0.0025644677998440946,-259043.4910393555,673.6630398171616,17.91282279856962,691.5758626157312,1489686.805709865,3559.0066371492408,1493245.8123470128,1214.7913556967978,99133640.14429222,0.0,260258.25294574338,-260258.25294574338
2017-05-03,35.200001,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,-0.002991879099818144,-259153.92594784364,784.7155508939557,17.91282279856962,802.6283736925253,1490471.5212607589,3576.9194599478105,1494048.4407207053,110.43490848815418,99133750.57920071,0.0,260258.25294574338,-260258.25294574338
2017-05-04,35.009998,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.002422082848779528,-257755.0616866788,-614.9962924253949,17.91282279856962,-597.0834696268253,1489856.5249683335,3594.8322827463803,1493451.3572510786,1398.8642611648538,99135149.44346188,0.0,260258.25294574338,-260258.25294574338
2017-05-05,35.029999,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.001852172621394337,-257902.31559365682,-468.3664687625576,17.91282279856962,-450.453645963988,1489388.158499571,3612.74510554495,1493000.9036051147,147.25390697803232,99135296.69736886,0.0,260258.25294574338,-260258.25294574338
2017-05-08,34.855,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.006838609293671385,-256613.91569028902,-1745.6156951028665,17.91282279856962,-1727.702872304297,1487642.5428044682,3630.65792834352,1491273.2007328104,1288.3999033677974,99136585.09727223,0.0,260258.25294574338,-260258.25294574338
