Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-07-17,2019-07-17,37.98,9.563492063492065e-05,0.00014345238095238096,0,241482.16180546614,220820.3496982627,-56372.38508041657,1043405.459256568,1022781.9894179581,801923.2974511018,801961.6397196954,-0.010643905766689329,-2141023.185354221,22346.24116163433,76.6845371874515,22422.925698821782,41482.16180546614,801923.2974511018,843405.459256568,22548.841287396383,80942731.1970383,0.0,2414821.6180546614,-2414821.6180546614,22244.941098753363,76.68820369651075,22321.629302449757,20820.349698262697,801961.6397196954,822781.9894179581
2019-07-18,2019-07-18,37.990002,9.563492063492065e-05,0.00014345238095238096,0,241841.2418186316,221077.05142022372,-56372.38508041657,1043841.2311406403,1023115.3866776861,801999.9893220088,802038.3352574623,-0.00026334913112164475,-2141587.0219497955,359.08001316545415,76.69187090697233,435.77188407233916,41841.24181863159,801999.9893220088,843841.2311406403,563.8365955743939,80943295.03363387,0.0,2418412.418186316,-2418412.418186316,256.70172196102794,76.69553776690736,333.3972597280517,21077.051420223725,802038.3352574623,823115.3866776861
2019-07-19,2019-07-19,37.91,9.563492063492065e-05,0.00014345238095238096,0,237126.52776255115,216259.9321117048,-56372.38508041657,1039203.2162898879,1018374.9702417057,802076.6885273368,802115.0381300008,0.0021058698549160475,-2137077.118398592,-4714.71405608044,76.69920532801189,-4638.014850752428,37126.52776255115,802076.6885273368,839203.2162898879,4509.903551203664,80947804.93718508,0.0,2371265.2776255114,-2371265.2776255114,-4817.119308518915,76.70287253847346,-4740.416435980471,16259.93211170481,802115.0381300008,818374.9702417057
2019-07-22,2019-07-22,37.959999,9.523809523809524e-05,0.00014285714285714287,0,239741.5594900541,218773.19826214114,-56372.38508041657,1041894.6362734411,1020964.4691735534,802153.076783387,802191.2709114122,-0.0013188868372462884,-2139895.6812802283,2615.0317275029374,76.38825605018064,2691.4199835532345,39741.55949005409,802153.076783387,841894.6362734411,2818.5628816364333,80950623.50006671,0.0,2397415.594900541,-2397415.594900541,2513.266150436335,76.23278141138144,2589.4989318477456,18773.198262141144,802191.2709114122,820964.4691735534
2019-07-23,2019-07-23,37.77,9.523809523809524e-05,0.00014285714285714287,0,228827.06310846665,207756.80208620703,-56372.38508041657,1031056.5354229759,1010024.4721662775,802229.4723145092,802267.6700800704,0.005005242492235056,-2129184.9844873343,-10914.496381587436,76.39553112222347,-10838.100850465242,28827.063108466653,802229.4723145092,831056.5354229759,10710.696792894043,80961334.19685961,0.0,2288270.6310846666,-2288270.6310846666,-11016.396175934118,76.39916865818668,-10939.997007275932,7756.802086207026,802267.6700800704,810024.4721662775
2019-07-24,2019-07-24,37.919998,9.523809523809524e-05,0.00014285714285714287,0,237080.02860342665,215908.37782000095,-56372.38508041657,1039385.9037248229,1018252.4543448408,802305.8751213963,802344.0765248399,-0.003971352925602237,-2137640.7295046262,8252.965494959994,76.40280688705388,8329.368301847018,37080.02860342665,802305.8751213963,839385.9037248229,8455.745017291978,80969789.9418769,0.0,2370800.2860342665,-2370800.2860342665,8151.5757337939285,76.40644476946909,8227.982178563369,15908.377820000955,802344.0765248399,818252.4543448408
2019-07-25,2019-07-25,37.740002,9.523809523809524e-05,0.00014285714285714287,0,226729.63994711044,205456.19674799405,-56372.38508041657,1029111.9251518516,1007876.6869944077,802382.2852047412,802420.4902464136,0.004746730208160947,-2127493.925679691,-10350.388656316209,76.4100833449047,-10273.978572971304,26729.639947110438,802382.2852047412,829111.9251518516,10146.803824935108,80979936.74570183,0.0,2267296.399471104,-2267296.399471104,-10452.181072006904,76.41372157377191,-10375.767350433161,5456.19674799405,802420.4902464136,807876.6869944077
2019-07-26,2019-07-26,37.84,9.523809523809524e-05,0.00014285714285714287,0,232164.14724126994,210789.3948075974,-56372.38508041657,1034622.8498065068,1013286.3060530821,802458.7025652368,802496.9112454847,-0.002649655397474713,-2133131.051442963,5434.507294159499,76.41736049565952,5510.9246546551585,32164.147241269937,802458.7025652368,834622.8498065068,5637.125763271935,80985573.8714651,0.0,2321641.4724126994,-2321641.4724126994,5333.198059603339,76.42099907109514,5409.619058674434,10789.39480759739,802496.9112454847,813286.3060530821
2019-07-29,2019-07-29,37.84,9.523809523809524e-05,0.00014285714285714287,0,231960.99190303727,210484.6618002484,-56372.38508041657,1034496.1191066137,1013058.0013229946,802535.1272035764,802573.3395227462,0.0,-2133131.051442963,-203.15533823266742,76.42463833955117,-126.73069989308715,31960.99190303727,802535.1272035764,834496.1191066137,0.0,80985573.8714651,0.0,2319609.9190303725,-2319609.9190303725,-304.7330073489866,76.42827726143878,-228.3047300875187,10484.661800248403,802573.3395227462,813058.0013229946
2019-07-30,2019-07-30,37.939999,9.484126984126983e-05,0.00014226190476190475,0,237395.86518103696,215818.38064941976,-56372.38508041657,1040007.1058351696,1018467.6780288304,802611.2406541326,802649.2973794107,-0.0026426797040168294,-2138768.2335786195,5434.8732779996935,76.11345055617858,5510.986728555872,37395.86518103696,802611.2406541326,840007.1058351696,5637.182135656476,80991211.05360076,0.0,2373958.6518103695,-2373958.6518103695,5333.7188491713605,75.95785666455049,5409.676705835853,15818.380649419763,802649.2973794107,818467.6780288304
2019-07-31,2019-07-31,38.23,9.523809523809524e-05,0.00014285714285714287,1,253540.22101402088,231860.8903760428,66319.70207010748,1056227.9008339301,1034586.7897788403,802687.6798199092,802725.8994027975,-0.007643674423923855,2535402.2101402087,16144.355832983914,76.43916577659547,16220.794998760568,53540.22101402088,802687.6798199092,856227.9008339301,4674170.443718828,85665381.49731958,122692.08715052405,2535402.2101402087,-2535402.2101402087,16042.509726623044,76.60202338674571,16119.111750009819,31860.890376042807,802725.8994027975,834586.7897788403
2019-08-01,2019-08-01,38.869999,8.492063492063491e-05,0.00012738095238095238,0,295074.14684632747,273288.93476081325,65227.74055487392,1140278.1388363577,1118528.8113333206,845203.9919900304,845239.8765725074,0.016740753335077248,2535402.2101402087,41533.92583230659,42516.31217012124,84050.23800242762,95074.14684632747,845203.9919900304,940278.1388363577,0.0,85665381.49731958,1091.961515233561,2950741.4684632747,-2950741.4684632747,41428.044384770445,42513.97716970998,83942.0215544803,73288.93476081325,845239.8765725074,918528.8113333206
2019-08-02,2019-08-02,39.220001,8.492063492063491e-05,0.00012738095238095238,0,317688.6785305504,295795.812462304,65227.74055487392,1162964.445780218,1141107.4673417904,845275.7672496677,845311.6548794863,0.009004425238086667,2558232.049789896,22614.531684222922,71.77525963727385,22686.30694386037,117688.67853055039,845275.7672496677,962964.4457802181,22829.839649687055,85688211.33696927,0.0,3176886.7853055038,-3176886.7853055038,22506.87770149077,71.77830697887111,22578.656008469872,95795.81246230402,845311.6548794863,941107.4673417904
2019-08-05,2019-08-05,39.889999,8.452380952380951e-05,0.00012678571428571426,0,361174.90272834065,339173.9209008472,65227.74055487392,1206522.1159059545,1184556.8570424342,845347.2131776138,845382.9361415869,0.017083069426744778,2601934.50550618,43486.22419779026,71.44592794612981,43557.67012573639,161174.90272834065,845347.2131776138,1006522.1159059545,43702.45571628446,85731913.79268555,0.0,3611749.0272834064,-3611749.0272834064,43378.10843854316,71.2812621005578,43449.38970064372,139173.92090084718,845382.9361415869,984556.8570424342
2019-08-06,2019-08-06,40.189999,8.452380952380951e-05,0.00012678571428571426,0,380523.2994782658,358412.3549425039,65227.74055487392,1225941.9646227076,1203866.7460703598,845418.6651444419,845454.391127856,0.007520682063692133,2621502.827672642,19348.39674992516,71.45196682808455,19419.84871675307,180523.2994782658,845418.6651444419,1025941.9646227076,19568.322166461963,85751482.11485201,0.0,3805232.9947826583,-3805232.9947826583,19238.43404165673,71.45498626912013,19309.889027925674,158412.3549425039,845454.391127856,1003866.7460703598
2019-08-07,2019-08-07,40.23,8.412698412698413e-05,0.0001261904761904762,0,382911.93520142866,360690.7211022805,65227.74055487392,1228401.7228684938,1206216.0700306573,845489.7876670652,845525.3489283768,0.0009952973624108978,2624112.0025225775,2388.63572316285,71.1225226232782,2459.7582457861863,182911.93520142866,845489.7876670652,1028401.7228684938,2609.1748499353416,85754091.28970195,0.0,3829119.3520142864,-3829119.3520142864,2278.366159776575,70.95780052081682,2349.323960297508,160690.72110228048,845525.3489283768,1006216.0700306573
2019-08-08,2019-08-08,40.299999,8.412698412698413e-05,0.0001261904761904762,0,387257.0531837458,364925.45977020584,65227.74055487392,1232817.9693567576,1210521.940196191,845560.9161730118,845596.4804259851,0.0017399701715138656,2628677.8791336785,4345.11798231717,71.12850594660267,4416.2464882638305,187257.05318374583,845560.9161730118,1032817.9693567576,4565.876611100975,85758657.16631305,0.0,3872570.5318374583,-3872570.5318374583,4234.738667925354,71.13149760826491,4305.870165533619,164925.45977020584,845596.4804259851,1010521.940196191
2019-08-09,2019-08-09,40.220001,8.412698412698413e-05,0.0001261904761904762,0,381817.8216526244,359375.65686797805,65227.74055487392,1227449.8723154096,1205043.27477565,845632.0506627851,845667.6179076717,-0.0019850620839964844,2623459.7903447696,-5439.231531121419,71.134489773307,-5368.097041347995,181817.8216526244,845632.0506627851,1027449.8723154096,5218.088788908906,85763875.25510196,0.0,3818178.216526244,-3818178.216526244,-5549.8029022277915,71.13748168665916,-5478.665420541074,159375.65686797805,845667.6179076717,1005043.2747756499
2019-08-12,2019-08-12,41.040001,8.412698412698413e-05,0.0001261904761904762,0,435083.86514748045,412531.34848276403,65227.74055487392,1280787.056284369,1258270.1098567042,845703.1911368885,845738.7613739402,0.020387866226059842,2676946.537599766,53266.04349485604,71.14047410339117,53337.183968959376,235083.86514748045,845703.1911368885,1080787.056284369,53486.74725499656,85817362.00235696,0.0,4350838.651474805,-4350838.651474805,53155.69161478599,71.14346626843326,53226.83508105436,212531.34848276403,845738.7613739402,1058270.1098567042
2019-08-13,2019-08-13,40.900002,8.412698412698413e-05,0.0001261904761904762,0,425726.84325866145,403061.72487450636,65227.74055487392,1271501.1808544868,1248871.6356998002,845774.3375958253,845809.9108252939,-0.003411281593292261,2667814.719149824,-9357.021888819,71.1464589368552,-9285.875429882202,225726.84325866145,845774.3375958253,1071501.1808544868,9131.81844994193,85826493.8208069,0.0,4257268.432586614,-4257268.432586614,-9469.62360825768,71.14945135370363,-9398.474156904034,203061.72487450636,845809.9108252939,1048871.6356998002
2019-08-14,2019-08-14,41.799999,8.412698412698413e-05,0.0001261904761904762,0,484207.1788682946,461429.84288087365,65227.74055487392,1330052.668908394,1307310.9091431098,845845.4900400992,845881.0662622362,0.022004815549886748,2726519.4899659893,58480.335609633126,71.1524442739319,58551.488053907175,284207.1788682946,845845.4900400992,1130052.668908394,58704.77081616502,85885198.59162307,0.0,4842071.788682946,-4842071.788682946,58368.118006367295,71.15543694235384,58439.27344330959,261429.84288087365,845881.0662622362,1107310.9091431098
2019-08-15,2019-08-15,42.259998,8.452380952380951e-05,0.00012678571428571426,0,513981.4184817634,491088.85458732606,65227.74055487392,1359898.4026049494,1337041.5857520555,845916.984123186,845952.7311647293,0.011004761028822115,2756524.185393491,29774.239613468817,71.49408308672719,29845.733696555486,313981.4184817634,845916.984123186,1159898.4026049494,30004.695427501574,85915203.28705058,0.0,5139814.184817634,-5139814.184817634,29659.01170645241,71.66490249312483,29730.67660894571,291088.85458732606,845952.7311647293,1137041.5857520555
2019-08-16,2019-08-16,41.900002,8.452380952380951e-05,0.00012678571428571426,0,490266.7008677769,467257.6410107426,65227.74055487392,1336255.1851170019,1313281.875322987,845988.484249225,846024.2343122445,-0.008518599551282572,2733042.4597046985,-23714.71761398652,71.50012603902724,-23643.21748794755,290266.7008677769,845988.484249225,1136255.1851170019,23481.7256887923,85938685.01273936,0.0,4902667.0086777685,-4902667.0086777685,-23831.213576583483,71.50314751511905,-23759.710429068422,267257.6410107426,846024.2343122445,1113281.875322987
2019-08-19,2019-08-19,41.360001,8.452380952380951e-05,0.00012678571428571426,0,454812.6485801196,431688.085142943,65227.74055487392,1300872.6389988465,1277783.828646421,846059.990418727,846095.743503478,-0.012887851413467802,2697819.414577326,-35454.05228765728,71.5061695020413,-35382.546118155355,254812.6485801196,846059.990418727,1100872.6389988465,35223.04512737272,85973908.05786674,0.0,4548126.485801196,-4548126.485801196,-35569.55586779956,71.50919123354834,-35498.046676566126,231688.08514294302,846095.743503478,1077783.828646421
2019-08-20,2019-08-20,41.75,8.452380952380951e-05,0.00012678571428571426,0,480023.3721944527,456784.79377011245,65227.74055487392,1326154.8748266557,1302952.0525090531,846131.5026322029,846167.2587389408,0.009429375980914582,2723258.168165986,25210.72361433308,71.5122134758858,25282.2358278092,280023.3721944527,846131.5026322029,1126154.8748266557,25438.753588660154,85999346.8114554,0.0,4800233.721944527,-4800233.721944527,25096.708627169428,71.51523546280805,25168.223862632178,256784.79377011245,846167.2587389408,1102952.0525090531
2019-08-21,2019-08-21,41.5,8.412698412698413e-05,0.0001261904761904762,0,463487.3375590472,440134.2093863635,65227.74055487392,1309690.0226827415,1286372.4857558035,846202.6851236942,846238.2763694399,-0.005988023952095809,2706951.2330272677,-16536.034635405464,71.18249149131589,-16464.852143914206,263487.3375590472,846202.6851236942,1109690.0226827415,16306.935138718225,86015653.74659412,0.0,4634873.3755904725,-4634873.3755904725,-16650.584383748937,71.01763049908914,-16579.566753249615,240134.2093863635,846238.2763694399,1086372.4857558035
2019-08-22,2019-08-22,41.23,8.412698412698413e-05,0.0001261904761904762,0,445648.11996581766,422181.1279714272,65227.74055487392,1291921.9935693715,1268490.595814911,846273.8736035539,846309.4678434837,-0.006506024096385617,2689339.7430774514,-17839.21759322955,71.18847985961474,-17768.029113369994,245648.11996581766,846273.8736035539,1091921.9935693715,17611.489949816372,86033265.23654394,0.0,4456481.199658177,-4456481.199658177,-17953.081414936285,71.19147404376417,-17881.88994089258,222181.12797142722,846309.4678434837,1068490.595814911
2019-08-23,2019-08-23,41.869999,8.412698412698413e-05,0.0001261904761904762,0,487167.5626513187,463587.4476359893,65227.74055487392,1333512.6307236042,1309968.1129426407,846345.0680722856,846380.6653066515,0.015522653407712906,2731085.43180483,41519.44268550101,71.19446873175912,41590.63715423271,287167.5626513187,846345.0680722856,1133512.6307236042,41745.688727378845,86075010.92527132,0.0,4871675.626513187,-4871675.626513187,41406.31966456206,71.1974631678313,41477.51712772972,263587.4476359893,846380.6653066515,1109968.1129426407
2019-08-26,2019-08-26,41.73,8.412698412698413e-05,0.0001261904761904762,0,477805.9862206058,454110.99221489095,65227.74055487392,1324222.2547509992,1300562.8609743381,846416.2685303933,846451.8687594471,-0.003343659024209747,2721953.6133548883,-9361.576430712885,71.20045810763258,-9290.375972605078,277805.9862206058,846416.2685303933,1124222.2547509992,9131.81844994193,86084142.74372126,0.0,4778059.862206058,-4778059.862206058,-9476.455421098333,71.20345279562753,-9405.251968302531,254110.99221489095,846451.8687594471,1100562.8609743381
2019-08-27,2019-08-27,42.330002,8.412698412698413e-05,0.0001261904761904762,0,516713.7712605864,492904.282380659,65227.74055487392,1363201.2462389672,1339427.3605830334,846487.4749783807,846523.0782023745,0.01437819314641753,2761090.388143294,38907.785039980605,71.20644798746798,38978.991487968015,316713.7712605864,846487.4749783807,1163201.2462389672,39136.774788405746,86123279.51850967,0.0,5167137.712605864,-5167137.712605864,38793.29016576806,71.20944292738568,38864.499608695274,292904.282380659,846523.0782023745,1139427.3605830334
2019-08-28,2019-08-28,42.380001,8.412698412698413e-05,0.0001261904761904762,0,519742.81085333304,495817.1808697774,65227.74055487392,1366301.4982700848,1342411.4745057148,846558.6874167519,846594.2936359375,0.0011811716899989676,2764351.7099432973,3029.039592746645,71.21243837114889,3100.2520311176777,319742.81085333304,846558.6874167519,1166301.4982700848,3261.321800003294,86126540.84030968,0.0,5197428.10853333,-5197428.10853333,2912.898489118379,71.21543356298935,2984.1139226814266,295817.1808697774,846594.2936359375,1142411.4745057148
2019-08-29,2019-08-29,42.23,8.412698412698413e-05,0.0001261904761904762,0,509726.02796993736,485684.11970016983,65227.74055487392,1356355.9338159482,1332349.63476081,846629.9058460108,846665.5150606402,-0.003539428892415627,2754567.483632325,-10016.782883395674,71.21842925890815,-9945.56445413665,309726.02796993736,846629.9058460108,1156355.9338159482,9784.226310972124,86136325.06662065,0.0,5097260.279699374,-5097260.279699374,-10133.061169607565,71.22142470267136,-10061.839744904777,285684.11970016983,846665.5150606402,1132349.63476081
2019-08-30,2019-08-30,42.279999,8.452380952380951e-05,0.00012678571428571426,-1,512754.5232326335,488596.20169421245,-121275.90713344944,1359455.989463543,1335333.4481175717,846701.4662309097,846737.2464233591,0.00118396874260004,-5127545.232326334,3028.4952626961167,71.56038489891216,3100.0556475948542,312754.5232326335,846701.4662309097,1159455.989463543,7882112.71595866,94018437.7825793,186503.64768832334,5127545.232326334,-5127545.232326334,2912.0819940426154,71.73136271897238,2983.813356761588,288596.20169421245,846737.2464233591,1135333.4481175717
2019-09-03,2019-09-03,42.220001,8.452380952380951e-05,0.00012678571428571426,0,505044.8116998997,480669.79033320775,-121275.90713344944,1351817.8443642645,1327478.6062143003,846773.0326643649,846808.8158810926,0.0014190634205074866,-5120268.920450143,-7709.711532733752,71.56643345521297,-7638.145099278539,305044.8116998997,846773.0326643649,1151817.8443642645,7276.311876191758,94025714.0944555,0.0,5050448.1169989975,-5050448.1169989975,-7926.411361004692,71.56945773342159,-7854.841903271386,280669.79033320775,846808.8158810926,1127478.6062143003
2019-09-04,2019-09-04,42.25,8.452380952380951e-05,0.00012678571428571426,0,508204.2291563348,483615.9177834008,-119537.23353843781,1355048.8343032226,1330496.30917155,846844.6051468877,846880.3913881491,-0.0007105400115930019,-5050448.1169989975,3159.417456435098,71.57248252280988,3230.9899389580823,308204.2291563348,846844.6051468877,1155048.8343032226,69820.80345114507,94095534.89790665,1738.6735950116272,5082042.291563348,-5082042.291563348,2946.1274501930457,71.57550705655012,3017.702957249712,283615.9177834008,846880.3913881491,1130496.30917155
2019-09-05,2019-09-05,41.560001,8.452380952380951e-05,0.00012678571428571426,0,425296.77443739516,400495.0215071356,-119537.23353843781,1272212.9581163847,1247446.9944521757,846916.1836789894,846951.9729450402,0.016331337278106515,-4967967.545394708,-82907.45471893967,71.57853210170288,-82835.87618683791,225296.77443739516,846916.1836789894,1072212.9581163847,82480.57160428911,94178015.46951094,0.0,4252967.744373951,-4252967.744373951,-83120.89627626521,71.58155689109117,-83049.31471937429,200495.0215071356,846951.9729450402,1047446.9944521757
2019-09-06,2019-09-06,41.799999,8.412698412698413e-05,0.0001261904761904762,0,449359.79001243494,424380.1695451378,-101745.64225166492,1296347.2221957655,1271403.225980639,846987.4321833306,847023.0564355013,-0.0057747351834760525,-4252967.744373951,24063.015575039783,71.24850434123073,24134.26407938078,249359.79001243494,846987.4321833306,1096347.2221957655,714999.8010207573,94893015.2705317,17791.59128677289,4493597.90012435,-4493597.90012435,23885.148038002197,71.08349046111107,23956.231528463308,224380.1695451378,847023.0564355013,1071403.225980639
2019-09-09,2019-09-09,41.080002,8.452380952380951e-05,0.00012678571428571426,0,375743.75579262665,350584.3968075613,-101745.64225166492,1222802.7785803443,1197679.2148974724,847059.0227877175,847094.818089911,0.017224809024516948,-4179711.1871896796,-73616.0342198083,71.59060438687447,-73544.44361542119,175743.75579262665,847059.0227877175,1022802.7785803443,73256.55718427151,94966271.82771596,0.0,3757437.5579262665,-3757437.5579262665,-73795.77273757651,71.76165440969635,-73724.01108316658,150584.39680756128,847094.818089911,997679.2148974724
2019-09-10,2019-09-10,40.400002,8.452380952380951e-05,0.00012678571428571426,0,312176.82186390663,286855.99359891034,-93005.8755424385,1159307.4413071217,1134022.4113698741,847130.6194432151,847166.4177709639,0.016553066380084396,-3757437.5579262665,-63566.93392872001,71.59665549756028,-63495.33727322263,112176.82186390663,847130.6194432151,959307.4413071217,422273.62926341314,95388545.45697938,8739.766709226416,3121768.2186390664,-3121768.2186390664,-63728.40320865094,71.59968105284497,-63656.80352759827,86855.99359891034,847166.4177709639,934022.4113698741
2019-09-11,2019-09-11,40.32,8.452380952380951e-05,0.00012678571428571426,0,305718.29515895137,280265.2732466804,-77424.80700989747,1152920.5173092862,1127503.2967505748,847202.2221503347,847238.0235038945,0.001980247426720433,-3121768.218639066,-6458.526704955264,71.60270711965859,-6386.923997835489,105718.29515895137,847202.2221503347,952920.5173092862,635669.3392872005,96024214.79626659,15581.06853254103,3057182.9515895136,-3057182.9515895136,-6590.720352229953,71.60573293059133,-6519.114619299304,80265.27324668039,847238.0235038945,927503.2967505748
2019-09-12,2019-09-12,40.09,8.452380952380951e-05,0.00012678571428571426,0,287919.0694576644,262336.103924802,-76257.99330480203,1135192.9003672523,1109645.7392140166,847273.8309095879,847309.6352892146,0.005704365079365002,-3057182.9515895136,-17799.22570128698,71.60875925316941,-17727.61694203387,87919.06945766439,847273.8309095879,935192.9003672523,64585.26704955241,96088800.06331614,1166.8137050954392,2879190.694576644,-2879190.694576644,-17929.169321878406,71.61178532009944,-17857.557536558248,62336.10392480198,847309.6352892146,909645.7392140166
2019-09-13,2019-09-13,39.220001,8.492063492063491e-05,0.00012738095238095238,0,223801.39800712586,198093.46927861226,-73411.28559830082,1071147.1799483863,1045475.2267357089,847345.7819412604,847381.7574570966,0.0217011474183088,-2879190.694576644,-64117.67145053853,71.95103167253546,-64045.720418866025,23801.398007125856,847345.7819412604,871147.1799483863,177992.2570128697,96266792.32032901,2846.7077065012127,2238013.9800712587,-2238013.9800712587,-64242.63464618972,72.12216788204387,-64170.512478307704,-1906.5307213877386,847381.7574570966,845475.2267357089
2019-09-16,2019-09-16,39.709999,8.928571428571429e-05,0.00013392857142857144,0,251219.81543451862,225413.20821468084,-56358.95332234228,1098641.2532491665,1072872.4739660227,847421.437814648,847459.2657513418,-0.012493574388231145,-2238013.9800712587,27418.417427392764,75.65587338758633,27494.073300780263,51219.81543451862,847421.437814648,898641.2532491665,641176.7145053851,96907969.0348344,17052.332275958543,2512198.1543451864,-2512198.1543451864,27319.738936068577,77.50829424522817,27397.247230313835,25413.20821468084,847459.2657513418,872872.4739660227
2019-09-17,2019-09-17,39.939999,9.126984126984126e-05,0.00013690476190476189,0,263978.1115179364,238069.3727077382,-56358.95332234228,1111476.8933527025,1085606.8265525633,847498.781834766,847537.453844825,-0.005791992087433617,-2250976.539335397,12758.29608341778,77.34402011800557,12835.64010353596,63978.1115179364,847498.781834766,911476.8933527025,12962.559264138341,96920931.59409854,0.0,2639781.115179364,-2639781.115179364,12656.164493057353,78.1880934832152,12734.352586540626,38069.37270773819,847537.453844825,885606.8265525633
2019-09-18,2019-09-18,40.09,8.928571428571429e-05,0.00013392857142857144,0,272231.0308270863,246221.80199281062,-56358.95332234228,1119805.4821959448,1093834.0881287153,847574.4513688585,847612.2861359046,-0.0037556585817641896,-2259430.438692702,8252.919309149904,75.66953409241978,8328.588843242265,72231.0308270863,847574.4513688585,919805.4821959448,8453.899357304908,96929385.49345584,0.0,2722310.3082708633,-2722310.3082708633,8152.4292850724305,74.83229107956868,8227.261576151941,46221.80199281062,847612.2861359046,893834.0881287153
2019-09-19,2019-09-19,40.220001,7.539682539682539e-05,0.00011309523809523808,0,279387.39723566175,253292.99146024487,-56358.95332234228,1127025.753027441,1100963.2994634844,847638.3557917791,847670.3080032395,-0.0032427288600648547,-2266757.15898356,7156.366408575443,63.90442292066291,7220.270831496222,79387.39723566175,847638.3557917791,927025.753027441,7326.720290857833,96936712.2137467,0.0,2793873.9723566175,-2793873.9723566175,7071.1894674342475,58.02186733484268,7129.211334769148,53292.99146024487,847670.3080032395,900963.2994634844
2019-09-20,2019-09-20,40.700001,7.539682539682539e-05,0.00011309523809523808,0,306268.788536653,280088.92961436964,-56358.95332234228,1153971.0535695434,1127823.1492678155,847702.2650328904,847734.219653446,-0.011934360717693588,-2293809.456578284,26881.391300991236,63.909241111250594,26945.300542102428,106268.78853665298,847702.2650328904,953971.0535695434,27052.297594724223,96963764.51134142,0.0,3062687.8853665297,-3062687.8853665297,26795.93815412477,63.91165020654444,26859.849804331083,80088.92961436964,847734.219653446,927823.1492678155
2019-09-23,2019-09-23,40.740002,7.539682539682539e-05,0.00011309523809523808,0,308350.2570774086,282083.92517957964,-56358.95332234228,1156116.4361699643,1129882.0613019678,847766.1790925555,847798.1361223882,-0.0009828255286774225,-2296063.8710701307,2081.4685407556244,63.9140596651705,2145.382600420853,108350.2570774086,847766.1790925555,956116.4361699643,2254.414491846692,96966018.92583327,0.0,3083502.570774086,-3083502.570774086,1994.9955652100034,63.91646894218866,2058.9120341523085,82083.92517957964,847798.1361223882,929882.0613019678
2019-09-24,2019-09-24,41.240002,7.539682539682539e-05,0.00011309523809523808,0,336356.6178117927,310003.72795057023,-56358.95332234228,1184186.7157829306,1157865.7853609994,847830.097971138,847862.0574104291,-0.012272949814779097,-2324243.347731302,28006.3607343841,63.91887858242262,28070.279612966347,136356.6178117927,847830.097971138,984186.7157829306,28179.4766611713,96994198.40249445,0.0,3363566.178117927,-3363566.178117927,27919.802770990587,63.92128804093227,27983.724059031578,110003.72795057023,847862.0574104291,957865.7853609994
2019-09-25,2019-09-25,40.610001,7.539682539682539e-05,0.00011309523809523808,0,300675.1802898951,274234.67014373833,-56358.95332234228,1148569.201958896,1122160.6536616706,847894.0216690009,847925.9835179324,0.015276454157300964,-2288737.150779273,-35681.437521897606,63.92369786289055,-35617.513824034715,100675.1802898951,847894.0216690009,948569.2019588959,35506.19695202913,97029704.59944648,0.0,3006751.802898951,-3006751.802898951,-35769.0578068319,63.92610750324093,-35705.13169932878,74234.67014373833,847925.9835179324,922160.6536616706
2019-09-26,2019-09-26,40.880001,7.341269841269841e-05,0.00011011904761904761,0,315724.0753167316,289199.5539854768,-56358.95332234228,1163680.3431738312,1137186.9449366257,847956.2678570995,847987.3909511489,-0.0066486085533463335,-2303954.0681763054,15048.895026836486,62.24618809868116,15111.141214935342,115724.07531673159,847956.2678570995,963680.3431738312,15216.917397032492,97044921.51684351,0.0,3157240.753167316,-3157240.753167316,14964.883841738454,61.407433216576464,15026.29127495503,89199.55398547678,847987.3909511489,937186.9449366257
2019-09-27,2019-09-27,40.959999,7.261904761904762e-05,0.00010892857142857144,1,320065.3679144235,293457.1911080742,78140.96087122061,1168083.2135481176,1141505.8256300653,848017.845633694,848048.6345219911,-0.001956898190878306,3200653.679144236,4341.292597691936,61.57777659443673,4402.8703742863145,120065.36791442352,848017.845633694,968083.2135481176,5504607.747320541,102549529.26416406,134499.91419356287,3200653.6791442353,-3200653.6791442353,4257.637122597429,61.243570842198096,4318.880693439627,93457.19110807421,848048.6345219911,941505.8256300653
2019-09-30,2019-09-30,41.029999,7.539682539682539e-05,0.00011309523809523808,0,325284.9957861125,298556.36526997504,78007.64701808146,1178837.058944859,1152140.6035607553,853552.0631587465,853584.2382907802,0.0017089844167230857,3200653.6791442353,5219.627871688979,5534.217525052489,10753.845396741526,125284.9957861125,853552.0631587465,978837.0589448591,4.656612873077393e-10,102549529.26416406,133.31385313914507,3252849.957861125,-3252849.957861125,5099.174161900824,5535.603768789093,10634.777930689976,98556.36526997504,853584.2382907802,952140.6035607553
