Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-08-21,2019-08-21,41.5,8.412698412698413e-05,0.0001261904761904762,0,354788.07618815347,334413.5471665467,34375.24326269126,1282768.4377334458,1262432.9395228676,927980.3615452924,928019.392356321,-0.005988023952095809,1426572.5954016873,-8714.547037148266,78.06162205699366,-8636.485415091272,154788.07618815347,927980.3615452924,1082768.4377334458,8593.810815672856,22040126.399696477,0.0,3547880.761881535,-3547880.761881535,-8774.915147885971,77.88082877197303,-8697.034319114173,134413.5471665467,928019.392356321,1062432.9395228676
2019-08-22,2019-08-22,41.23,8.412698412698413e-05,0.0001261904761904762,0,345386.7472571374,324952.2116104859,34375.24326269126,1273445.1769915756,1253049.675439497,928058.4297344383,928097.4638290112,-0.006506024096385617,1417291.2797207606,-9401.32893101609,78.06818914588075,-9323.260741870152,145386.74725713738,928058.4297344383,1073445.1769915756,9281.315680926666,22049407.715377405,0.0,3453867.472571374,-3453867.472571374,-9461.335556060774,78.07147269020788,-9383.264083370566,124952.21161048592,928097.4638290112,1053049.675439497
2019-08-23,2019-08-23,41.869999,8.412698412698413e-05,0.0001261904761904762,0,367267.63612902426,346773.4842618766,34375.24326269126,1295404.1406202498,1274949.0261314956,928136.5044912255,928175.541869619,0.015522653407712906,1439291.40103364,21880.888871886884,78.07475678715855,21958.96362867416,167267.63612902426,928136.5044912255,1095404.1406202498,22000.12131287926,22071407.836690284,0.0,3672676.3612902425,-3672676.3612902425,21821.272651390696,78.07804060785566,21899.35069199861,146773.4842618766,928175.541869619,1074949.0261314956
2019-08-26,2019-08-26,41.73,8.412698412698413e-05,0.0001261904761904762,0,362334.0532026418,341779.3597130697,34375.24326269126,1290548.6390188483,1270032.9861917666,928214.5858162065,928253.6264786969,-0.003343659024209747,1434478.9013521064,-4933.582926382485,78.08132498105988,-4855.501601401484,162334.05320264178,928214.5858162065,1090548.6390188483,4812.499681533547,22076220.336371817,0.0,3623340.5320264176,-3623340.5320264176,-4994.124548806925,78.08460907789413,-4916.039939729031,141779.3597130697,928253.6264786969,1070032.9861917666
2019-08-27,2019-08-27,42.330002,8.412698412698413e-05,0.0001261904761904762,0,382838.58952697867,362223.5568455243,34375.24326269126,1311131.2632369124,1290555.2745023218,928292.6737099339,928331.7176567976,0.01437819314641753,1455104.1160602076,20504.536324336892,78.08789372735191,20582.624218064127,182838.58952697867,928292.6737099339,1111131.2632369124,20625.214708101237,22096845.551079918,0.0,3828385.895269787,-3828385.895269787,20444.197132454603,78.09117810067255,20522.288310555276,162223.5568455243,928331.7176567976,1090555.2745023218
2019-08-28,2019-08-28,42.380001,8.412698412698413e-05,0.0001261904761904762,0,384434.90379399504,363758.6643521032,34375.24326269126,1312805.6719669553,1292168.4797565767,928370.7681729603,928409.8154044735,0.0011811716899989676,1456822.843848099,1596.3142670163652,78.09446302638389,1674.4087300428655,184434.90379399504,928370.7681729603,1112805.6719669553,1718.7277878914028,22098564.27886781,0.0,3844349.0379399504,-3844349.0379399504,1535.1075065789046,78.09774767584167,1613.2052542548627,163758.6643521032,928409.8154044735,1092168.4797565767
2019-08-29,2019-08-29,42.23,8.412698412698413e-05,0.0001261904761904762,0,379156.02481708775,358418.50631906575,34375.24326269126,1307604.894022926,1286906.426041343,928448.8692058383,928487.9197222773,-0.003539428892415627,1451666.5229834518,-5278.87897690729,78.1010328780394,-5200.777944029309,179156.02481708775,928448.8692058383,1107604.894022926,5156.320864647161,22103720.59973246,0.0,3791560.2481708773,-3791560.2481708773,-5340.158033037442,78.10431780386716,-5262.053715233691,158418.50631906575,928487.9197222773,1086906.426041343
2019-08-30,2019-08-30,42.279999,8.452380952380951e-05,0.00012678571428571426,0,380752.05222029827,359953.18352993595,34375.24326269126,1309279.39746151,1288519.7667888342,928527.3452412117,928566.5832588983,0.00118396874260004,1453385.2507713432,1596.0274032105226,78.47603537340183,1674.5034385840409,180752.05222029827,928527.3452412117,1109279.39746151,1718.7277878914028,22105439.327520348,0.0,3807520.5222029826,-3807520.5222029826,1534.677210870199,78.66353662102483,1613.3407474912237,159953.18352993595,928566.5832588983,1088519.7667888342
2019-09-03,2019-09-03,42.220001,8.452380952380951e-05,0.00012678571428571426,0,378566.76071692264,357706.46919750987,34375.24326269126,1307172.5886266013,1286351.5384414217,928605.8279096786,928645.0692439119,-0.0014190634205074866,1451322.8049260685,-2185.291503375629,78.48266846686602,-2106.808834908763,178566.76071692264,928605.8279096786,1107172.5886266013,2062.4458452747203,22107501.773365624,0.0,3785667.6071692263,-3785667.6071692263,-2246.7143324260833,78.4859850135399,-2168.2283474125434,157706.46919750987,928645.0692439119,1086351.5384414217
2019-09-04,2019-09-04,42.25,8.452380952380951e-05,0.00012678571428571426,0,379475.31230723887,358553.68512166553,34375.24326269126,1308159.6295190384,1287277.2469845256,928684.3172117996,928723.56186286,0.0007105400115930019,1452354.0278487059,908.5515903162304,78.4893021209864,987.0408924371004,179475.31230723887,928684.3172117996,1108159.6295190384,1031.2229226373602,22108532.996288262,0.0,3794753.1230723886,-3794753.1230723886,847.2159241556656,78.49261894810479,925.7085431038868,158553.68512166553,928723.56186286,1087277.2469845256
2019-09-05,2019-09-05,41.560001,8.452380952380951e-05,0.00012678571428571426,0,355633.6703360141,334650.6639028353,34375.24326269126,1284396.4834841494,1263452.7250191385,928762.8131481353,928802.0611163032,-0.016331337278106515,1428635.144372692,-23841.641971224744,78.49593633576296,-23763.146034888923,155633.67033601413,928762.8131481353,1084396.4834841494,23718.883476013783,22132251.879764277,0.0,3556336.7033601413,-3556336.7033601413,-23903.021218830254,78.49925344320945,-23824.521965387044,134650.66390283528,928802.0611163032,1063452.7250191385
2019-09-06,2019-09-06,41.799999,8.412698412698413e-05,0.0001261904761904762,0,363763.47320245963,342720.3733862238,34375.24326269126,1292604.4203650344,1271600.3875560183,928840.9471625747,928880.0141697945,0.0057747351834760525,1436885.1340052516,8129.802866445505,78.13401443941984,8207.936880884925,163763.47320245963,928840.9471625747,1092604.4203650344,8249.989632559475,22140501.869396836,0.0,3637634.732024596,-3637634.732024596,8069.70948338852,77.95305349130649,8147.662536879769,142720.3733862238,928880.0141697945,1071600.3875560183
2019-09-09,2019-09-09,41.080002,8.452380952380951e-05,0.00012678571428571426,0,338891.95017367747,317788.12485475454,34375.24326269126,1267811.4065115482,1246746.8357802732,928919.4563378707,928958.7109255185,-0.017224809024516948,1412135.0619818436,-24871.52302878216,78.50917529594153,-24793.01385348616,138891.95017367747,928919.4563378707,1067811.4065115482,24750.07202340802,22165251.941420242,0.0,3388919.5017367746,-3388919.5017367746,-24932.24853146926,78.69675572402775,-24853.551775745116,117788.12485475454,928958.7109255185,1046746.8357802732
2019-09-10,2019-09-10,40.400002,8.452380952380951e-05,0.00012678571428571426,0,315397.42572004657,294233.92088362324,34375.24326269126,1244395.3978691078,1223271.1509382797,928997.9721490612,929037.2300546564,-0.016553066380084396,1388759.8965632136,-23494.524453630904,78.51581119047478,-23416.00864244043,115397.42572004657,928997.9721490612,1044395.3978691078,23375.16541863,22188627.10683887,0.0,3153974.2572004655,-3153974.2572004655,-23554.203971131297,78.51912913785782,-23475.684841993498,94233.92088362324,929037.2300546564,1023271.1509382797
2019-09-11,2019-09-11,40.32,8.452380952380951e-05,0.00012678571428571426,0,312529.9542315733,291307.7577566643,34375.24326269126,1241606.4488282804,1220423.5135771944,929076.494596707,929115.75582053,-0.001980247426720433,1386009.8083517118,-2867.4714884732384,78.52244764589705,-2788.9490408273414,112529.95423157333,929076.494596707,1041606.4488282804,2750.0882115017157,22191377.195050374,0.0,3125299.542315733,-3125299.542315733,-2926.1631269589416,78.52576587360818,-2847.637361085275,91307.7577566643,929115.75582053,1020423.5135771944
2019-09-12,2019-09-12,40.09,8.452380952380951e-05,0.00012678571428571426,0,304506.4974521152,283225.72556268657,34375.24326269126,1233661.5211334846,1212420.0137863872,929155.0236813694,929194.2882237006,-0.005704365079365002,1378103.5024012928,-8023.456779458153,78.52908466232475,-7944.927694795886,104506.49745211517,929155.0236813694,1033661.5211334846,7906.305950419046,22199283.50100079,0.0,3045064.9745211517,-3045064.9745211517,-8082.032193977735,78.53240317059681,-8003.499790807255,83225.72556268657,929194.2882237006,1012420.0137863872
2019-09-13,2019-09-13,39.220001,8.492063492063491e-05,0.00012738095238095238,0,274483.0407644068,253143.75416277302,34375.24326269126,1203716.968880327,1182417.1344959685,929233.92811592,929273.3803331954,-0.0217011474183088,1348197.0751379947,-30023.456687708385,78.90443455066998,-29944.5522531576,74483.04076440679,929233.92811592,1003716.968880327,29906.427263298072,22229189.92826409,0.0,2744830.407644068,-2744830.407644068,-30081.971399913542,79.09210949484259,-30002.8792904187,53143.754162773024,929273.3803331954,982417.1344959685
2019-09-16,2019-09-16,39.709999,8.928571428571429e-05,0.00013392857142857144,0,291206.4664737874,269806.9925027278,34375.24326269126,1220523.3619047177,1199165.3715911633,929316.8954309304,929358.3790884356,0.012493574388231145,1365040.8755862268,16723.425709380594,82.9673150103772,16806.393024390796,91206.46647378738,929316.8954309304,1020523.3619047177,16843.800448232098,22246033.72871232,0.0,2912064.6647378737,-2912064.6647378737,16663.238339954754,84.9987552401144,16748.23709519487,69806.99250272778,929358.3790884356,999165.3715911633
2019-09-17,2019-09-17,39.939999,9.126984126984126e-05,0.00013690476190476189,0,298988.1853601647,277526.41785708425,34375.24326269126,1228389.8993966305,1206970.5411963176,929401.7140364657,929444.1233392335,0.005791992087433617,1372947.1815366459,7781.71888637729,84.81860553531442,7866.537491912721,98988.18536016467,929401.7140364657,1028389.8993966305,7906.305950419046,22253940.03466274,0.0,2989881.8536016466,-2989881.8536016466,7719.42535435647,85.74425079789944,7805.169605154311,77526.41785708425,929444.1233392335,1006970.5411963176
2019-09-18,2019-09-18,40.09,8.928571428571429e-05,0.00013392857142857144,0,304021.9216550317,282498.86186706123,34375.24326269126,1233506.6179873936,1212025.049347371,929484.6963323619,929526.1874803099,0.0037556585817641896,1378103.5024012928,5033.736294867005,82.98229589615948,5116.718590763165,104021.92165503168,929484.6963323619,1033506.6179873936,5156.320864646928,22259096.355527386,0.0,3040219.2165503167,-3040219.2165503167,4972.444009976985,82.0641410764074,5054.508151053451,82498.86186706123,929526.1874803099,1012025.0493473711
2019-09-19,2019-09-19,40.220001,7.539682539682539e-05,0.00011309523809523808,0,308386.8330252755,286811.82092273043,34375.24326269126,1237941.6095529958,1216401.63754813,929554.7765277203,929589.8166253995,0.0032427288600648547,1382572.318400686,4364.911370243819,70.0801953583723,4434.991565602133,108386.8330252755,929554.7765277203,1037941.6095529958,4468.815999393119,22263565.17152678,0.0,3083868.330252755,-3083868.330252755,4312.959055669198,63.62914508965332,4376.58820075891,86811.82092273043,929589.8166253995,1016401.63754813
2019-09-20,2019-09-20,40.700001,7.539682539682539e-05,0.00011309523809523808,0,324782.70822767826,303155.5753432887,34375.24326269126,1254407.5702345811,1232815.480089783,929624.8620069029,929659.9047464943,0.011934360717693588,1399072.4351667776,16395.875202402764,70.08547918265685,16465.960681585362,124782.70822767826,929624.8620069029,1054407.5702345811,16500.11676609167,22280065.28829287,0.0,3247827.0822767825,-3247827.0822767825,16343.754420558282,70.08812109474093,16413.842541652964,103155.57534328871,929659.9047464943,1032815.480089783
2019-09-23,2019-09-23,40.740002,7.539682539682539e-05,0.00011309523809523808,0,326052.26671331725,304372.39101887186,34375.24326269126,1255747.2194836256,1234102.3891708828,929694.9527703082,929729.9981520108,0.0009828255286774225,1400447.4792725286,1269.5584856389905,70.09076340531465,1339.6492490444798,126052.26671331725,929694.9527703082,1055747.2194836256,1375.0441057509743,22281440.33239862,0.0,3260522.6671331725,-3260522.6671331725,1216.8156755831442,70.09340551658534,1286.9090810997877,104372.39101887186,929729.9981520108,1034102.3891708828
2019-09-24,2019-09-24,41.240002,7.539682539682539e-05,0.00011309523809523808,0,343134.2990505907,321401.62870910927,34375.24326269126,1272899.3478689254,1251201.7255514571,929765.0488183346,929800.0968423478,0.012272949814779097,1417635.100903874,17082.03233727347,70.09604802634567,17152.128385299817,143134.29905059072,929765.0488183346,1072899.3478689254,17187.62163134548,22298627.954029966,0.0,3431342.990505907,-3431342.990505907,17029.23769023741,70.09869033691939,17099.336380574387,121401.62870910927,929800.0968423478,1051201.7255514571
2019-09-25,2019-09-25,40.610001,7.539682539682539e-05,0.00011309523809523808,0,321370.9762336727,299584.8632991016,34375.24326269126,1251206.1263850532,1229455.0641170049,929835.1501513805,929870.2008179033,-0.015276454157300964,1395978.6632731354,-21763.322816918022,70.10133304586634,-21693.221483872272,121370.9762336727,929835.1501513805,1051206.1263850532,21656.437630738597,22320284.391660705,0.0,3213709.762336727,-3213709.762336727,-21816.765410007676,70.10397555551026,-21746.661434452282,99584.86329910159,929870.2008179033,1029455.0641170049
2019-09-26,2019-09-26,40.880001,7.341269841269841e-05,0.00011011904761904761,0,330549.809354002,308712.4551391322,34375.24326269126,1260453.2212128341,1238649.99785169,929903.411858832,929937.5427125578,0.0066486085533463335,1405259.978954062,9178.833120329306,68.26170745154377,9247.094827780966,130549.809354002,929903.411858832,1060453.2212128341,9281.315680926666,22329565.707341634,0.0,3305498.0935400203,-3305498.0935400203,9127.591840030625,67.34189465455711,9194.933734685183,108712.45513913222,929937.5427125578,1038649.99785169
2019-09-27,2019-09-27,40.959999,7.261904761904762e-05,0.00010892857142857144,0,333197.71142320207,311309.3328876679,34375.24326269126,1263168.651982181,1241314.0377967202,929970.9405589789,930004.7049090524,0.001956898190878306,1408009.929664591,2647.902069200063,67.52870014694054,2715.4307693468872,133197.71142320207,929970.9405589789,1063168.651982181,2749.950710528996,22332315.65805216,0.0,3331977.1142320205,-3331977.1142320205,2596.877748535655,67.1621964945225,2664.0399450301193,111309.33288766787,930004.7049090524,1041314.0377967202
2019-09-30,2019-09-30,41.029999,7.539682539682539e-05,0.00011309523809523808,0,335497.8189727663,313556.36069782014,34375.24326269126,1265538.8763883747,1243632.4765417431,930041.0574156084,930076.1158439231,0.0017089844167230857,1410416.1966929792,2300.1075495642144,70.11685662949458,2370.224406193709,135497.81897276628,930041.0574156084,1065538.8763883747,2406.2670283881016,22334721.92508055,0.0,3354978.189727663,-3354978.189727663,2247.027810152271,71.41093487071339,2318.438745022984,113556.36069782014,930076.1158439231,1043632.4765417431
2019-10-01,2019-10-01,41.130001,7.46031746031746e-05,0.0001119047619047619,0,338830.190523737,316836.1214858984,34375.24326269126,1268940.6319547398,1246981.2549245986,930110.4414310029,930145.1334387002,0.0024372898473627425,1413853.789769735,3332.371550970711,69.38401539449114,3401.7555663650855,138830.190523737,930110.4414310029,1068940.6319547398,3437.5930767557584,22338159.518157303,0.0,3388301.90523737,-3388301.90523737,3279.7607880782452,69.01759477716405,3348.7783828554675,116836.12148589839,930145.1334387002,1046981.2549245986
2019-10-02,2019-10-02,41.23,7.341269841269841e-05,0.00011011904761904761,0,342163.88565289474,320117.9192041221,34375.24326269126,1272342.6090012249,1250330.783511116,930178.7233483302,930212.8643069938,0.0024312909693339625,1417291.2797207606,3333.6951291577425,68.28191732731648,3401.977046485059,142163.88565289474,930178.7233483302,1072342.6090012249,3437.4899510256946,22341597.00810833,0.0,3421638.856528947,-3421638.856528947,3281.797718223708,67.73086829355452,3349.528586517321,120117.9192041221,930212.8643069938,1050330.783511116
2019-10-03,2019-10-03,41.610001,7.261904761904762e-05,0.00010892857142857144,0,355123.59012502857,333026.1625047899,34375.24326269126,1285369.862166364,1263306.2088926276,930246.2720413354,930280.0463878379,0.009216614115935001,1430353.9065358266,12959.704472133832,67.548693005112,13027.253165139118,155123.59012502857,930246.2720413354,1085369.862166364,13062.626815065974,22354659.634923395,0.0,3551235.9012502856,-3551235.9012502856,12908.24330066779,67.18208084406797,12975.425381511683,133026.16250478989,930280.0463878379,1063306.2088926276
2019-10-04,2019-10-04,41.869999,7.222222222222222e-05,0.00010833333333333333,0,363957.78128514765,341808.70199606183,34375.24326269126,1294271.2377794636,1272155.7507168683,930313.4564943161,930347.0487208065,0.006248449741685973,1439291.40103364,8834.19116011908,67.18445298075676,8901.375613099663,163957.78128514765,930313.4564943161,1094271.2377794636,8937.494497813284,22363597.129421208,0.0,3639577.8128514765,-3639577.8128514765,8782.53949127195,67.00233296863735,8849.541824240703,141808.70199606183,930347.0487208065,1072155.7507168683
2019-10-07,2019-10-07,41.529999,7.222222222222222e-05,0.00010833333333333333,0,352166.24975242454,329965.19605163473,34375.24326269126,1282546.895551932,1260379.4365037377,930380.6457995074,930414.240452103,-0.0081203727757434,1427603.8183243247,-11791.531532723107,67.18930519127753,-11724.342227531597,152166.24975242454,930380.6457995074,1082546.895551932,11687.582709315233,22375284.712130524,0.0,3521662.4975242456,-3521662.4975242456,-11843.505944427103,67.1917312964797,-11776.314213130623,129965.19605163473,930414.240452103,1060379.4365037377
2019-10-08,2019-10-08,41.669998,7.222222222222222e-05,0.00010833333333333333,0,356875.64471374586,334623.0386528499,34375.24326269126,1287323.4846710055,1265104.4756889855,930447.8399572596,930481.4370361357,0.0033710330693724096,1432416.3180058585,4709.394961321319,67.19415775220841,4776.589119073469,156875.64471374586,930447.8399572596,1087323.4846710055,4812.49968153378,22380097.211812057,0.0,3568756.4471374587,-3568756.4471374587,4657.842601215176,67.19658403273206,4725.03918524785,134623.0386528499,930481.4370361357,1065104.4756889855
2019-10-09,2019-10-09,41.389999,7.222222222222222e-05,0.00010833333333333333,0,347147.1586858019,324842.8264800891,34375.24326269126,1277662.197653725,1255391.464953344,930515.0389679231,930548.638473255,-0.006719438767431584,1422791.2842675482,-9728.48602794396,67.19901066354942,-9661.287017280469,147147.1586858019,930515.0389679231,1077662.197653725,9625.033738310216,22389722.245550368,0.0,3471471.586858019,-3471471.586858019,-9780.212172760803,67.20143711927813,-9713.010735641466,124842.8264800891,930548.638473255,1055391.464953344
2019-10-10,2019-10-10,40.810001,7.222222222222222e-05,0.00010833333333333333,0,327106.82919561915,304751.11841575225,34375.24326269126,1257689.0720274677,1235366.9631795636,930582.2428318486,930615.8447638113,-0.01401299864733032,1402853.7119256738,-20040.329490182747,67.20386392541695,-19973.125626257388,127106.82919561915,930582.2428318486,1057689.0720274677,19937.572341874475,22409659.817892242,0.0,3271068.2919561914,-3271068.2919561914,-20091.708064336854,67.20629055635072,-20024.501773780445,104751.11841575225,930615.8447638113,1035366.9631795636
2019-10-11,2019-10-11,40.34,7.222222222222222e-05,0.00010833333333333333,0,310849.1132743832,288442.7438882523,34375.24326269126,1241498.5648237695,1219125.7997964076,930649.4515493864,930683.0559081554,-0.011516809323283191,1386697.3132169656,-16257.71592123597,67.20871753781103,-16190.507203698158,110849.11327438318,930649.4515493864,1041498.5648237695,16156.398708708119,22425816.21660095,0.0,3108491.1327438317,-3108491.1327438317,-16308.374527499953,67.21114434406627,-16241.163383156061,88442.7438882523,930683.0559081554,1019125.7997964076
2019-10-14,2019-10-14,40.619999,7.539682539682539e-05,0.00011309523809523808,0,320369.5944374905,297910.9487637582,34375.24326269126,1251089.214001081,1228665.6523344507,930719.6195635905,930754.7035706926,0.006940976698066349,1396322.3469552759,9520.481163107324,70.16801420412958,9590.649177311454,120369.59443749051,930719.6195635905,1051089.214001081,9625.033738310216,22435441.250339262,0.0,3203695.944374905,-3203695.944374905,9468.204875505879,71.64766253717244,9539.852538043167,97910.94876375818,930754.7035706926,1028665.6523344507
2019-10-15,2019-10-15,40.139999,7.539682539682539e-05,0.00011309523809523808,0,303764.1993992077,281252.91458937986,34375.24326269126,1234553.992267448,1212077.7941099447,930789.7928682402,930824.8795205649,-0.011816839286480457,1379822.2301891842,-16605.39503828279,70.17330464965198,-16535.221733632963,103764.19939920772,930789.7928682402,1034553.992267448,16500.11676609167,22451941.367105354,0.0,3037641.993992077,-3037641.993992077,-16658.03417437832,70.17594987235498,-16587.858224506024,81252.91458937986,930824.8795205649,1012077.7941099447
2019-10-16,2019-10-16,40.169998,7.539682539682539e-05,0.00011309523809523808,0,304691.38810607686,282128.0861883649,34375.24326269126,1235551.359569811,1213023.146949846,930859.9714637342,930895.0607614812,0.0007473592612694523,1380853.4531118216,927.1887068691431,70.17859549401328,997.3673023630399,104691.38810607686,930859.9714637342,1035551.359569811,1031.2229226373602,22452972.59002799,0.0,3046913.881060769,-3046913.881060769,875.1715989850345,70.18124091625214,945.3528399013449,82128.08618836489,930895.0607614812,1013023.1469498461
2019-10-17,2019-10-17,40.080002,7.341269841269841e-05,0.00011011904761904761,0,301496.38153530227,278882.3935285376,34375.24326269126,1232424.689941386,1209844.870405796,930928.3084060837,930962.4768772584,-0.0022403785033795445,1377759.8187191524,-3195.006570774596,68.33694234956056,-3126.6696284250356,101496.38153530227,930928.3084060837,1032424.689941386,3093.6343926691916,22456066.22442066,0.0,3014963.815353023,-3014963.815353023,-3245.6926598272985,67.41611577721778,-3178.2765440500807,78882.39352853759,930962.4768772584,1009844.870405796
2019-10-18,2019-10-18,40.080002,7.341269841269841e-05,0.00011011904761904761,0,301395.2364692455,278730.67592945247,34375.24326269126,1232391.886834478,1209761.4972742596,930996.6503652326,931030.821344807,0.0,1377759.8187191524,-101.14506605674978,68.34195914887823,-32.80310690798797,101395.23646924552,930996.6503652326,1032391.886834478,0.0,22456066.22442066,0.0,3013952.364692455,-3013952.364692455,-151.71759908512468,68.34446754865348,-83.37313153641298,78730.67592945247,931030.821344807,1009761.4972742596
2019-10-21,2019-10-21,39.77,7.341269841269841e-05,0.00011011904761904761,0,290637.697241268,267922.5641684466,34375.24326269126,1221702.6945828171,1199021.734998154,931064.9973415491,931099.1708297074,-0.007734580452366175,1367103.4245572316,-10757.539227977511,68.34697631653398,-10689.192251660861,90637.697241268,931064.9973415491,1021702.6945828171,10656.394161920762,22466722.61858258,0.0,2906376.9724126803,-2906376.9724126803,-10808.111761005886,68.34948490036186,-10739.762276105583,67922.56416844658,931099.1708297074,999021.734998154
2019-10-22,2019-10-22,40.009998,7.341269841269841e-05,0.00011011904761904761,0,298787.3241224214,276022.009673897,34375.24326269126,1229920.673457823,1207189.5350062249,931133.3493354016,931167.5253323278,0.006034649233090267,1375353.414189791,8149.626881153381,68.3519938524114,8217.97887500585,98787.32412242139,931133.3493354016,1029920.673457823,8249.989632559475,22474972.60821514,0.0,2987873.241224214,-2987873.241224214,8099.4455054504215,68.35450262040831,8167.800008070888,76022.009673897,931167.5253323278,1007189.5350062249
2019-10-23,2019-10-23,40.060001,7.341269841269841e-05,0.00011011904761904761,0,300405.2210058788,277589.42235465103,34375.24326269126,1231606.927353037,1208825.3072076878,931201.7063471583,931235.8848530367,0.0012497626218325902,1377072.2794786552,1617.8968834574334,68.3570117567433,1686.2538952140603,100405.22100587882,931201.7063471583,1031606.927353037,1718.8652888641227,22476691.473504003,0.0,3004052.2100587883,-3004052.2100587883,1567.4126807540306,68.35952070890926,1635.7722014628816,77589.42235465103,931235.8848530367,1008825.3072076878
2019-10-24,2019-10-24,39.990002,7.341269841269841e-05,0.00011011904761904761,0,297897.89376078773,275031.547813587,34375.24326269126,1229167.9621379755,1206335.7972057895,931270.0683771877,931304.2493922025,-0.00174735392542808,1374666.04682551,-2507.327245091088,68.36203002941329,-2438.9652150615584,97897.89376078773,931270.0683771877,1029167.9621379755,2406.2326531452127,22479097.706157148,0.0,2978978.9376078774,-2978978.9376078774,-2557.874541064026,68.36453916574828,-2489.5100018982776,75031.547813587,931304.2493922025,1006335.7972057895
2019-10-25,2019-10-25,39.790001,7.261904761904762e-05,0.00010892857142857144,0,290922.9837938915,268006.7243771334,34375.24326269126,1222260.6801165207,1199378.2346724835,931337.6963226293,931371.5102953502,-0.0050012750687034304,1367790.9637977285,-6974.90996689623,67.62794544163626,-6907.282021454768,90922.9837938915,931337.6963226293,1022260.6801165207,6875.083027781453,22485972.789184928,0.0,2909229.837938915,-2909229.837938915,-7024.823436453589,67.26090314774774,-6957.562533305958,68006.72437713342,931371.5102953502,999378.2346724835
2019-10-28,2019-10-28,39.459999,7.261904761904762e-05,0.00010892857142857144,0,279479.75708958413,256513.83383425963,34375.24326269126,1210885.086268732,1187952.979441667,931405.329179148,931439.1456074073,-0.008293591146177485,1356447.0647705542,-11443.226704307366,67.63285651861224,-11375.593847788638,79479.75708958413,931405.329179148,1010885.0862687321,11343.899027174339,22497316.688212104,0.0,2794797.5708958413,-2794797.5708958413,-11492.890542873793,67.63531205710024,-11425.255230816547,56513.833834259625,931439.1456074073,987952.979441667
2019-10-29,2019-10-29,39.490002,7.222222222222222e-05,0.00010833333333333333,0,280413.1518918499,257398.2458258531,34375.24326269126,1211885.7492336608,1188904.4772489956,931472.5973418109,931506.2314231424,0.0007603396036577082,1357478.4251941645,933.3948022657423,67.26816266297828,1000.6629649286624,80413.15189184988,931472.5973418109,1011885.7492336608,1031.3604236103129,22498348.048635714,0.0,2804131.518918499,-2804131.518918499,884.4119915934862,67.08581573504489,951.4978073285893,57398.24582585311,931506.2314231424,988904.4772489956
2019-10-30,2019-10-30,40.040001,7.222222222222222e-05,0.00010833333333333333,0,299221.46120260056,276157.5350823607,34375.24326269126,1230761.3315653307,1207731.0419555502,931539.8703627301,931573.5068731896,0.013927550573433745,1376384.7746134014,18808.309310750687,67.27302091917954,18875.582331669983,99221.46120260056,931539.8703627301,1030761.3315653307,18906.34941923688,22517254.39805495,0.0,2992214.6120260055,-2992214.6120260055,18759.28925650756,67.27545004722197,18826.564706554636,76157.53508236067,931573.5068731896,1007731.0419555502
2019-10-31,2019-10-31,40.540001,6.26984126984127e-05,9.404761904761906e-05,0,316322.7856933157,293215.7110027605,34375.24326269126,1247921.0621272828,1224843.1904723463,931598.2764339672,931627.4794695857,0.01248751217563656,1393572.3962447469,17101.32449071511,58.406071237055585,17159.730561952107,116322.78569331567,931598.2764339672,1047921.0621272828,17187.62163134548,22534442.019686297,0.0,3163227.856933157,-3163227.856933157,17058.175920399837,53.97259639611002,17112.148516796064,93215.71100276051,931627.4794695857,1024843.1904723463
2019-11-01,2019-11-01,40.349998,6.23015873015873e-05,9.345238095238094e-05,0,309704.5645753689,286554.0789986609,34375.24326269126,1241360.8810606853,1218239.4155096519,931656.3164853164,931685.3365109911,-0.004686803041766015,1387040.9968991058,-6618.221117946785,58.040051349205896,-6560.181066597579,109704.56457536889,931656.3164853164,1041360.8810606853,6531.399345641024,22540973.419031937,0.0,3097045.645753689,-3097045.645753689,-6661.632004099607,57.85704140539747,-6603.774962694384,86554.0789986609,931685.3365109911,1018239.4155096519
2019-11-04,2019-11-04,39.830002,6.19047619047619e-05,9.285714285714286e-05,0,291743.7111370773,268550.29333903675,34375.24326269126,1223457.7015848428,1200293.120768027,931713.9904477654,931742.82742899,-0.012887138185236069,1369166.0079034795,-17960.853438291582,57.67396244907286,-17903.17947584251,91743.7111370773,931713.9904477654,1023457.7015848428,17874.988995626336,22558848.408027563,0.0,2917437.111370773,-2917437.111370773,-18003.785659624147,57.490917998948134,-17946.294741624966,68550.29333903675,931742.82742899,1000293.1207680269
