,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
352,2019-08-06,40.189999,8.452380952380951e-05,0.00012678571428571426,386369.28975951066,369519.9326283253,-63198.71105199803,5218447.890099641,5201802.728554676,4832078.600340131,4832282.795926351,-0.007520682063692133,-2539956.1339810896,18746.529085876304,408.3911724416539,19154.920258317143,186369.28975951066,4832078.600340131,5018447.890099641,18959.61331559904,615557483.663739,0.0,3863692.8975951066,-3863692.8975951066,18639.986971014878,408.4084303714335,19048.395401386544,169519.9326283253,4832282.795926351,5001802.728554676
353,2019-08-07,40.23,8.412698412698413e-05,0.0001261904761904762,388683.6225509348,371727.42599506606,-63198.71105199803,5221168.731090777,5204415.788634763,4832485.108539842,4832688.362639697,-0.0009952973624108978,-2542484.1456218804,2314.3327914241236,406.50819971133024,2720.8409911356866,188683.6225509348,4832485.108539842,5021168.731090777,2528.01164079085,615560011.6753798,0.0,3886836.225509348,-3886836.225509348,2207.4933667407604,405.5667133461684,2613.0600800868124,171727.42599506606,4832688.362639697,5004415.788634763
354,2019-08-08,40.299999,8.412698412698413e-05,0.0001261904761904762,392893.57760250196,375830.4352849523,-63198.71105199803,5225785.228540364,5208925.357421825,4832891.650937862,4833094.922136872,-0.0017399701715138656,-2546907.9921968095,4209.955051567173,406.5423980196938,4616.497449587099,192893.57760250196,4832891.650937862,5025785.228540364,4423.846574929077,615564435.5219547,0.0,3928935.7760250196,-3928935.7760250196,4103.00928988622,406.5594971748069,4509.568787061609,175830.43528495228,4833094.922136872,5008925.357421825
355,2019-08-09,40.220001,8.412698412698413e-05,0.0001261904761904762,387623.543427532,370453.26926586614,96375.81645697422,5220921.770964599,5203954.785102537,4833298.227537068,4833501.515836671,0.0019850620839964844,3876235.43427532,-5270.034174969944,406.5765992058441,-4863.457575764507,187623.54342753201,4833298.227537068,5020921.770964599,6423143.426472129,621987578.9484268,159574.52750897224,3876235.4342753203,-3876235.4342753203,-5377.166019086144,406.59369979891926,-4970.572319287807,170453.26926586614,4833501.515836671,5003954.785102537
356,2019-08-12,41.040001,8.412698412698413e-05,0.0001261904761904762,466325.61692539847,450593.5379107144,-113627.0968720002,5300030.455265735,5284501.681652686,4833704.838340336,4833908.143741971,0.020387866226059842,-4663256.1692539845,78702.07349786645,406.61080326884985,79108.68430113606,266325.61692539847,4833704.838340336,5100030.455265735,8539491.603529304,630527070.5519562,210002.91332897442,4663256.1692539845,-4663256.1692539845,80140.26864484826,406.62790529988706,80546.89655014873,250593.5379107144,4833908.143741971,5084501.681652686
357,2019-08-13,40.900002,8.412698412698413e-05,0.0001261904761904762,450025.63131268485,434097.39945913537,110030.71132189306,5284137.114663231,5268412.205314786,4834111.483350546,4834314.80585565,0.003411281593292261,4500256.313126849,-16299.985612713615,406.64501020964235,-15893.34060250409,250025.63131268485,4834111.483350546,5084137.114663231,9163512.482380833,639690583.034337,223657.80819389326,4500256.313126849,-4500256.313126849,-16496.138451579027,406.66211367957294,-16089.476337899454,234097.39945913537,4834314.80585565,5068412.205314786
358,2019-08-14,41.799999,8.412698412698413e-05,0.0001261904761904762,548674.3484188328,534723.4014592537,-131261.80898206067,5383192.510989407,5369444.903639841,4834518.162570574,4834721.5021805875,0.022004815549886748,-5486743.484188327,98648.7171061479,406.6792200282216,99055.39632617589,348674.34841883276,4834518.162570574,5183192.510989407,9986999.797315177,649677582.8316522,241292.52030395373,5486743.484188328,-5486743.484188328,100626.00200011837,406.6963249370456,101032.69832505472,334723.40145925374,4834721.5021805875,5169444.903639841
359,2019-08-15,42.259998,8.452380952380951e-05,0.00012678571428571426,608590.8888276085,594408.0616374478,-131261.80898206067,5443517.683290496,5429539.172046491,4834926.794462887,4835131.110409043,-0.011004761028822115,-5547123.7850582665,59916.54040877579,408.6318923123181,60325.17230108846,408590.88882760855,4834926.794462887,5243517.683290496,60380.30086993985,649737963.1325221,0.0,6085908.888276085,-6085908.888276085,59684.660178194055,409.60822845529765,60094.26840665005,394408.0616374478,4835131.110409043,5229539.172046491
360,2019-08-16,41.900002,8.452380952380951e-05,0.00012678571428571426,560868.2986070891,546451.0393998217,133858.77609435175,5396203.7595014125,5381990.833509863,4835335.460894323,4835539.794110042,0.008518599551282572,5608682.986070891,-47722.59022051946,408.6664314363152,-47313.923789083026,360868.2986070891,4835335.460894323,5196203.7595014125,11155806.771129157,660893769.9036512,265120.5850764124,5608682.986070891,-5608682.986070891,-47957.02223762614,408.68370099924505,-47548.33853662759,346451.03939982166,4835539.794110042,5181990.833509863
361,2019-08-19,41.360001,8.452380952380951e-05,0.00012678571428571426,488110.35840496846,474396.8139481333,118015.07413043064,5979205.437418732,5965723.937485877,5491095.079013763,5491327.123537744,-0.012887851413467802,4881103.584049685,-72757.94020212063,655759.61811944,583001.6779173193,288110.35840496846,5491095.079013763,5779205.437418732,727579.402021206,661621349.3056724,15843.701963921107,4881103.584049685,-4881103.584049685,-72054.22545168834,655787.3294277024,583733.1039760141,274396.8139481333,5491327.123537744,5765723.937485877
362,2019-08-20,41.75,8.452380952380951e-05,0.00012678571428571426,533723.5498311585,520231.8794348446,-127837.9760074631,6025282.757119457,6012023.150860411,5491559.207288299,5491791.271425567,0.009429375980914582,-5337235.498311585,45613.191426190024,464.1282745357603,46077.31970072538,333723.5498311585,5491559.207288299,5825282.757119457,10218339.08236127,671839688.3880336,245853.05013789376,5337235.498311585,-5337235.498311585,45835.065486711275,464.1478878222406,46299.21337453369,320231.8794348446,5491791.271425567,5812023.150860411
363,2019-08-21,41.5,8.412698412698413e-05,0.0001261904761904762,501315.05030324426,487598.87714390614,120798.80730198656,5993336.245905806,5979851.066903601,5492021.195602562,5492252.189759695,0.005988023952095809,5013150.503032442,-32408.499527914217,461.9883142635226,-31946.511213650927,301315.05030324426,5492021.195602562,5793336.245905806,10350386.001344027,682190074.3893777,248636.78330944967,5013150.503032442,-5013150.503032442,-32633.002290938457,460.9183341283351,-32172.083956809714,287598.87714390614,5492252.189759695,5779851.066903601
364,2019-08-22,41.23,8.412698412698413e-05,0.0001261904761904762,468277.63109891274,454566.90149791446,113576.91755976542,6258544.417478987,6245077.226230856,5790266.786380074,5790510.324732942,-0.006506024096385617,4682776.310989128,-33037.41920433153,298245.5907775117,265208.1715731807,268277.63109891274,5790266.786380074,6058544.417478987,330374.19204331376,682520448.581421,7221.88974222113,4682776.3109891275,-4682776.3109891275,-33031.97564599168,298258.1349732466,265226.15932725463,254566.90149791446,5790510.324732942,6045077.226230856
365,2019-08-23,41.869999,8.412698412698413e-05,0.0001261904761904762,540572.7969118606,527784.2486306819,-129107.43009854398,6331326.700973963,6318781.711533799,5790753.904062103,5790997.462903117,0.015522653407712906,-5405727.969118606,72295.16581294785,487.11768202856183,72782.28349497635,340572.7969118606,5790753.904062103,6131326.700973963,10088504.280107735,692608952.8615288,242684.3476583094,5405727.969118606,-5405727.969118606,73217.34713276743,487.13817017525434,73704.4853029428,327784.2486306819,5790997.462903117,6118781.711533799
366,2019-08-26,41.73,8.412698412698413e-05,0.0001261904761904762,522043.1182144413,509027.1861377362,125100.1960734343,6313284.180938315,6300511.828192494,5791241.062723873,5791484.642054758,0.003343659024209747,5220431.182144413,-18529.678697419295,487.15866177063435,-18042.52003564872,322043.1182144413,5791241.062723873,6113284.180938315,10626159.15126302,703235112.0127918,254207.62617197828,5220431.182144413,-5220431.182144413,-18757.062492945697,487.17915164120495,-18269.883341304958,309027.1861377362,5791484.642054758,6100511.828192494
367,2019-08-27,42.330002,8.412698412698413e-05,0.0001261904761904762,596664.3069276982,584498.5458483424,-140955.41666350458,6388392.569296531,6376470.408039655,5791728.262368833,5791971.862191312,0.01437819314641753,-5966643.069276982,74621.18871325691,487.1996449595317,75108.38835821673,396664.3069276982,5791728.262368833,6188392.569296531,11187074.251421396,714422186.2642132,266055.61273693887,5966643.069276982,-5966643.069276982,75471.35971060616,487.2201365539804,75958.57984716073,384498.54584834236,5791971.862191312,6176470.408039655
368,2019-08-28,42.380001,8.412698412698413e-05,0.0001261904761904762,603209.9811186763,590793.2421959302,-140955.41666350458,6395425.484119105,6383252.365512157,5792215.503000429,5792459.1233162265,-0.0011811716899989676,-5973690.699154741,6545.674190978054,487.24063159618527,7032.914822573774,403209.98111867625,5792215.503000429,6195425.484119105,7047.629877759144,714429233.894091,0.0,6032099.8111867625,-6032099.8111867625,6294.696347587858,487.26112491451204,6781.957472502254,390793.2421959302,5792459.1233162265,6183252.365512157
369,2019-08-29,42.23,8.412698412698413e-05,0.0001261904761904762,581563.9790811061,568895.9658670465,137713.46888020512,6374266.763703216,6361842.3912999965,5792702.7846221095,5792946.42543295,0.003539428892415627,5815639.790811062,-21646.002037570113,487.281621680595,-21158.720415889286,381563.97908110614,5792702.7846221095,6174266.763703216,11789330.489965804,726218564.3840568,278668.88554370974,5815639.790811062,-5815639.790811062,-21897.276328883716,487.30211672373116,-21409.974212160334,368895.9658670465,5792946.42543295,6161842.3912999965
370,2019-08-30,42.279999,8.452380952380951e-05,0.00012678571428571426,587957.9547817098,575051.4408241966,-139062.90650141923,6381150.360710615,6368488.6574065,5793192.405928905,5793437.216582303,0.00118396874260004,-5879579.547817098,6393.975700603682,489.6213067956269,6883.597007399425,387957.9547817098,5793192.405928905,6181150.360710615,11695219.33862816,737913783.722685,276776.3753816243,5879579.547817098,-5879579.547817098,6155.474957150058,490.79114935267717,6646.266106503084,375051.44082419656,5793437.216582303,6168488.6574065
371,2019-09-03,42.220001,8.452380952380951e-05,0.00012678571428571426,579117.4940556588,565962.4978672557,137166.62253410622,6372799.562676017,6359889.397833341,5793682.068620359,5793926.899966085,0.0014190634205074866,5791174.940556588,-8840.46072605101,489.6626914534718,-8350.79803459812,379117.4940556588,5793682.068620359,6172799.562676017,11670754.488373686,749584538.2110586,276229.52903552545,5791174.940556588,-5791174.940556588,-9088.942956940853,489.68338378239423,-8599.259573158808,365962.4978672557,5793926.899966085,6159889.397833341
372,2019-09-04,42.25,8.452380952380951e-05,0.00012678571428571426,582742.8633974643,569345.5231933529,-137927.3049461454,6376914.636097432,6363762.1479331255,5794171.772699968,5794416.624739773,0.0007105400115930019,-5827428.6339746425,3625.369341805461,489.70407960936427,4115.073421414942,382742.8633974643,5794171.772699968,6176914.636097432,11618603.574531231,761203141.7855898,275093.92748025164,5827428.6339746425,-5827428.6339746425,3383.0253260971513,489.7247736873105,3872.7500997846946,369345.52319335286,5794416.624739773,6163762.1479331255
373,2019-09-05,41.560001,8.452380952380951e-05,0.00012678571428571426,487080.6044440572,473436.98600601,117199.37264776707,6281742.122615289,6268343.376912874,5794661.518171232,5794906.390906864,0.016331337278106515,4870806.044440572,-95662.25895340706,489.7454712642357,-95172.51348214317,287080.6044440572,5794661.518171232,6081742.122615289,10698234.678415215,771901376.464005,255126.67759391246,4870806.044440572,-4870806.044440572,-95908.53718734288,489.7661670912057,-95418.77102025133,273436.98600601,5794906.390906864,6068343.376912874
374,2019-09-06,41.799999,8.412698412698413e-05,0.0001261904761904762,514798.4532579897,501108.8317995936,-123157.52764922069,6309947.458826783,6296501.581067166,5795149.005568793,5795392.749267573,0.0057747351834760525,-5147984.532579897,27717.848813932505,487.4873975608498,28205.33621149417,314798.4532579897,5795149.005568793,6109947.458826783,10018790.57702047,781920167.0410255,240356.90029698776,5147984.532579897,-5147984.532579897,27671.845793583605,486.3583607086912,28158.20415429212,301108.8317995936,5795392.749267573,6096501.581067166
375,2019-09-09,41.080002,8.452380952380951e-05,0.00012678571428571426,425690.2755590705,411783.09046864277,103624.69689243699,6221329.109198572,6207666.8381435,5795638.833639502,5795883.747674856,0.017224809024516948,4256902.755590705,-89108.1776989192,489.8280707085505,-88618.349628211,225690.27555907052,5795638.833639502,6021329.109198572,9404887.288170602,791325054.3291961,226782.22454165766,4256902.755590705,-4256902.755590705,-89325.74133095081,490.99840728379786,-88834.74292366672,211783.09046864277,5795883.747674856,6007666.8381435
376,2019-09-10,40.400002,8.452380952380951e-05,0.00012678571428571426,354865.67203453847,341953.9244651663,87838.03328389401,6788829.52420551,6776189.66522264,6433963.852170971,6434235.740757474,-0.016553066380084396,3548656.7203453844,-70824.60352453205,638325.0185314696,567500.4150069375,154865.67203453847,6433963.852170971,6588829.52420551,708246.0352453208,792033300.3644414,15786.663608542978,3548656.7203453844,-3548656.7203453844,-69829.16600347648,638351.9930826174,568522.8270791406,141953.9244651663,6434235.740757474,6576189.66522264
377,2019-09-11,40.32,8.452380952380951e-05,0.00012678571428571426,347538.5077110645,334491.59373127326,86195.06639659336,6848296.2071442725,6835524.00434762,6500757.699433208,6501032.410616347,-0.001980247426720433,3475385.0771106444,-7327.1643234739895,66793.84726223722,59466.68293876294,147538.50771106448,6500757.699433208,6648296.2071442725,73271.64323474001,792106572.0076761,1642.9668873006449,3475385.077110645,-3475385.077110645,-7462.330733893032,66796.66985887289,59334.33912497945,134491.59373127326,6501032.410616347,6635524.00434762
378,2019-09-12,40.09,8.452380952380951e-05,0.00012678571428571426,327419.8896535687,314341.70105949795,81671.21218597372,7010103.702545336,6997307.913028674,6682683.812891767,6682966.211969176,-0.005704365079365002,3274198.8965356867,-20118.618057495798,181926.11345855892,161807.49540106393,127419.88965356868,6682683.812891767,6810103.702545336,201186.18057495775,792307758.1882511,4523.85421061964,3274198.8965356867,-3274198.8965356867,-20149.892671775306,181933.80135282967,161783.9086810546,114341.70105949795,6682966.211969176,6797307.913028674
379,2019-09-13,39.220001,8.492063492063491e-05,0.00012738095238095238,256087.96967383346,244421.7590363003,65295.248124505,7581659.1487640785,7570303.957792399,7325571.179090245,7325882.198756099,-0.0217011474183088,2560879.6967383344,-71331.91997973522,642887.3661984773,571555.446218742,56087.96967383346,7325571.179090245,7381659.1487640785,713319.1997973523,793021077.3880485,16375.964061468723,2560879.6967383344,-2560879.6967383344,-69919.94202319765,642915.9867869224,572996.0447637253,44421.7590363003,7325882.198756099,7370303.957792399
380,2019-09-16,39.709999,8.928571428571429e-05,0.00013392857142857144,287853.8606914216,276468.76626214077,-72489.01232443284,7614079.108636943,7603021.048635299,7326225.247945521,7326552.282373158,0.012493574388231145,-2878538.606914216,31765.891017588146,654.0688552763313,32419.959872864187,87853.8606914216,7326225.247945521,7414079.108636943,5439418.303652551,798460495.691701,137784.26044893783,2878538.606914216,-2878538.606914216,32047.00722584047,670.0836170595139,32717.090842899866,76468.76626214077,7326552.282373158,7403021.048635299
381,2019-09-17,39.939999,9.126984126984126e-05,0.00013690476190476189,304263.6097642988,292747.1534541468,-72489.01232443284,7631157.521125306,7619975.396522898,7326893.911361008,7327228.243068752,-0.005791992087433617,-2895211.0797488354,16409.749072877166,668.6634154869244,17078.412488363683,104263.60976429877,7326893.911361008,7431157.521125306,16672.472834619228,798477168.1645356,0.0,3042636.097642988,-3042636.097642988,16278.387192006048,675.9606955936179,16954.34788759891,92747.15345414681,7327228.243068752,7419975.396522898
382,2019-09-18,40.09,8.928571428571429e-05,0.00013392857142857144,314878.53311271296,303232.82630792935,-72489.01232443284,7642426.631430092,7631108.018103494,7327548.098317379,7327875.191795565,-0.0037556585817641896,-2906084.504086513,10614.923348414188,654.1869563711807,11269.110304785892,114878.53311271296,7327548.098317379,7442426.631430092,10873.424337677658,798488041.5888733,0.0,3148785.3311271295,-3148785.3311271295,10485.67285378254,646.9487268133089,11132.621580596082,103232.82630792935,7327875.191795565,7431108.018103494
383,2019-09-19,40.220001,7.539682539682539e-05,0.00011309523809523808,324083.06765795854,312327.8060802034,-72489.01232443284,7652183.639839893,7640704.615194417,7328100.5721819345,7328376.809114213,-0.0032427288600648547,-2915508.1481777015,9204.53454524558,552.4738645553589,9757.00840980094,124083.06765795854,7328100.5721819345,7452183.639839893,9423.644091188442,798497465.2329644,0.0,3240830.6765795853,-3240830.6765795853,9094.979772274033,501.61731864791363,9596.597090922296,112327.80608020339,7328376.809114213,7440704.615194417
384,2019-09-20,40.700001,7.539682539682539e-05,0.00011309523809523808,358657.9735148949,346792.80190774414,-72489.01232443284,7687311.061216161,7675722.147368675,7328653.087701266,7328929.345460931,-0.011934360717693588,-2950302.874093429,34574.905856936355,552.5155193312094,35127.42137626745,158657.9735148949,7328653.087701266,7487311.061216161,34794.72591572767,798532259.9588801,0.0,3586579.735148949,-3586579.735148949,34464.995827540755,552.5363467177376,35017.53217425849,146792.80190774414,7328929.345460931,7475722.147368675
385,2019-09-23,40.740002,7.539682539682539e-05,0.00011309523809523808,361335.16302621854,349358.76968373486,-72489.01232443284,7690540.8079047315,7678840.693150871,7329205.644878513,7329481.923467137,-0.0009828255286774225,-2953202.5070754183,2677.1895113236387,552.5571772474796,3229.7466885708272,161335.16302621854,7329205.644878513,7490540.8079047315,2899.632981989067,798535159.5918621,0.0,3613351.6302621854,-3613351.6302621854,2565.967775990721,552.5780062060803,3118.5457821963355,149358.76968373486,7329481.923467137,7478840.693150871
386,2019-09-24,41.240002,7.539682539682539e-05,0.00011309523809523808,397357.0070946475,385269.2827052701,-72489.01232443284,7727115.250811465,7715303.82584124,7329758.243716817,7330034.54313597,-0.012272949814779097,-2989447.0132376347,36021.84406842897,552.5988383041695,36574.4429067336,197357.0070946475,7329758.243716817,7527115.250811465,36244.50616221642,798571404.0980242,0.0,3973570.070946475,-3973570.070946475,35910.51302153524,552.6196688329801,36463.13269036822,185269.2827052701,7330034.54313597,7515303.82584124
387,2019-09-25,40.610001,7.539682539682539e-05,0.00011309523809523808,351463.46202675236,339263.0402301299,86546.03628962048,7681774.346246072,7669850.244700701,7330310.88421932,7330587.204470571,0.015276454157300964,3514634.6202675235,-45893.545067895146,552.6405025022104,-45340.90456539299,151463.46202675236,7330310.88421932,7481774.346246072,6504081.633505158,805075485.7315294,159035.04861405332,3514634.6202675235,-3514634.6202675235,-46006.2424751402,552.6613346012309,-45453.58114053868,139263.0402301299,7330587.204470571,7469850.244700701
388,2019-09-26,40.880001,7.341269841269841e-05,0.00011011904761904761,374572.8730135416,362396.22950572625,-91627.41287935429,7705421.895135076,7693514.320578367,7330849.022121534,7331118.091072641,0.0066486085533463335,-3745728.730135416,23109.41098678927,538.1379022141919,23647.548889003694,174572.87301354163,7330849.022121534,7505421.895135076,7260363.35040294,812335849.0819323,178173.44916897477,3745728.730135416,-3745728.730135416,23133.18927559635,530.8866020701826,23664.075877666473,162396.22950572625,7331118.091072641,7493514.320578367
389,2019-09-27,40.959999,7.261904761904762e-05,0.00010892857142857144,381630.8715360428,369318.2224017165,-91627.41287935429,7713012.252931802,7700965.783434588,7331381.381395759,7331647.561032872,-0.001956898190878306,-3753058.7399109392,7057.998522501148,532.3592742253095,7590.357796725817,181630.87153604277,7331381.381395759,7513012.252931802,7330.009775523096,812343179.0917078,0.0,3816308.7153604277,-3816308.7153604277,6921.992895990261,529.4699602304026,7451.462856221013,169318.2224017165,7331647.561032872,7500965.783434588
390,2019-09-30,41.029999,7.539682539682539e-05,0.00011309523809523808,387761.82172307983,375307.68823149503,-91627.41287935429,7719695.96600077,7707518.213950151,7331934.14427769,7332210.525718655,-0.0017089844167230857,-3759472.6588124936,6130.950187037059,552.7628819309175,6683.713068968616,187761.82172307983,7331934.14427769,7519695.96600077,6413.918901554309,812349593.0106094,0.0,3877618.217230798,-3877618.217230798,5989.465829778521,562.9646857837215,6552.430515562184,175307.68823149503,7332210.525718655,7507518.213950151
391,2019-10-01,41.130001,7.46031746031746e-05,0.0001119047619047619,396644.2776706601,384049.9098814847,-91627.41287935429,7729125.407511494,7716804.532503892,7332481.129840834,7332754.622622407,-0.0024372898473627425,-3768635.583355255,8882.455947580282,546.9855631440878,9429.441510723904,196644.2776706601,7332481.129840834,7529125.407511494,9162.924542761408,812358755.9351522,0.0,3966442.776706601,-3966442.776706601,8742.22164998966,544.0969037516043,9286.31855374109,184049.9098814847,7332754.622622407,7516804.532503892
392,2019-10-02,41.23,7.341269841269841e-05,0.00011011904761904761,405530.26162367413,392797.5609807446,-91627.41287935429,7738549.68869031,7726086.136660282,7333019.427066636,7333288.575679537,-0.0024312909693339625,-3777798.233015777,8885.983953014016,538.2972258022055,9424.281178816222,205530.26162367413,7333019.427066636,7538549.68869031,9162.649660522118,812367918.5848126,0.0,4055302.616236741,-4055302.616236741,8747.651099259907,533.9530571298674,9281.604156389832,192797.5609807446,7333288.575679537,7526086.136660282
393,2019-10-03,41.610001,7.261904761904762e-05,0.00010892857142857144,440074.4300354631,427204.5593376443,-91627.41287935429,7773626.373989065,7761022.761734729,7333551.943953602,7333818.202397085,-0.009216614115935001,-3812616.7415373446,34544.168411788996,532.5168869653717,35076.685298754834,240074.43003546313,7333551.943953602,7573626.373989065,34818.508521567564,812402737.0933342,0.0,4400744.300354632,-4400744.300354632,34406.99835689971,529.6267175478861,34936.62507444713,227204.5593376443,7333818.202397085,7561022.761734729
394,2019-10-04,41.869999,7.222222222222222e-05,0.00010833333333333333,463622.0184757143,450614.46995111776,-91627.41287935429,7797703.60784749,7784960.882031981,7334081.589371776,7334346.4120808635,-0.006248449741685973,-3836439.6856311513,23547.588440251187,529.6454181745648,24077.23385842517,263622.0184757143,7334081.589371776,7597703.60784749,23822.94409380667,812426560.037428,0.0,4636220.184757143,-4636220.184757143,23409.910613473447,528.2096837786958,23938.1202972522,250614.46995111776,7334346.4120808635,7584960.882031981
395,2019-10-07,41.529999,7.222222222222222e-05,0.00010833333333333333,432191.6218972157,419045.53527286026,104067.33260388853,7766802.894939336,7753921.650150151,7334611.27304212,7334876.114877291,0.0081203727757434,4321916.218972158,-31430.396578498592,529.6836703438312,-30900.712908154353,232191.62189721572,7334611.27304212,7566802.894939336,8158355.904603309,820584915.9420314,195694.74548324282,4321916.218972158,-4321916.218972158,-31568.9346782575,529.702796427533,-31039.23188182991,219045.53527286026,7334876.114877291,7553921.650150151
396,2019-10-08,41.669998,7.222222222222222e-05,0.00010833333333333333,446448.8060008354,433194.18550434965,-107139.14745108348,7781589.800968231,7768600.041434383,7335140.994967395,7335405.855930033,0.0033710330693724096,-4464488.060008354,14257.184103619657,529.7219252754003,14786.906028894708,246448.80600083538,7335140.994967395,7581589.800968231,8786404.278980512,829371320.2210119,211206.480054972,4464488.060008354,-4464488.060008354,14148.650231489388,529.7410527421162,14678.391284232028,233194.18550434965,7335405.855930033,7568600.041434383
397,2019-10-09,41.389999,7.222222222222222e-05,0.00010833333333333333,416127.51660490147,402711.6784840265,100538.17991271308,7751798.271755267,7738647.313725877,7335670.755150366,7335935.63524185,0.006719438767431584,4161275.166049015,-30321.289395933913,529.7601829702035,-29791.529212963767,216127.51660490147,7335670.755150366,7551798.271755267,8625763.22605737,837997083.4470693,207677.32736379656,4161275.166049015,-4161275.166049015,-30482.50702032313,529.7793118171394,-29952.727708506398,202711.67848402652,7335935.63524185,7538647.313725877
398,2019-10-10,40.810001,7.222222222222222e-05,0.00010833333333333333,357515.0367921172,344772.37271075294,87604.76060564595,8221566.565058034,8209107.860107032,7864051.528265917,7864335.487396278,-0.01401299864733032,3575150.3679211717,-58612.479812784295,528380.7731155511,469768.293302767,157515.03679211717,7864051.528265917,8021566.565058034,586124.7981278431,838583208.2451972,12933.419307067132,3575150.3679211717,-3575150.3679211717,-57939.305773273576,528399.8521544281,470460.546381155,144772.37271075294,7864335.487396278,8009107.860107032
399,2019-10-11,40.34,7.222222222222222e-05,0.00010833333333333333,316082.50639835343,303689.3970677686,78354.61239423734,8553879.922582451,8541784.267786847,8237797.416184098,8238094.870719078,-0.011516809323283191,3160825.0639835345,-41432.530393763736,373745.8879181817,332313.35752441734,116082.50639835343,8237797.416184098,8353879.922582451,414325.30393763725,838997533.5491349,9250.14821140861,3160825.0639835345,-3160825.0639835345,-41082.975642984326,373759.3833227996,332676.4076798158,103689.39706776862,8238094.870719078,8341784.267786847
400,2019-10-14,40.619999,7.539682539682539e-05,0.00011309523809523808,337783.40333866817,325420.93426683336,-83156.92064361404,8576201.92329621,8564150.006111095,8238418.519957541,8238729.071844262,0.006940976698066349,-3377834.0333866817,21700.896940314735,621.103773442097,22322.00071375817,137783.40333866817,8238418.519957541,8376201.923296209,6538659.097370217,845536192.6465051,161511.5330378514,3377834.0333866817,-3377834.0333866817,21731.53719906474,634.201125184074,22365.7383242473,125420.93426683336,8238729.071844262,8364150.006111095
401,2019-10-15,40.139999,7.539682539682539e-05,0.00011309523809523808,297613.40346689895,285123.59541364684,74143.84924795313,8536653.074027136,8524473.84127523,8239039.670560236,8239350.245861583,0.011816839286480457,2976134.0346689895,-40169.99987176922,621.1506026955321,-39548.84926907346,97613.40346689895,8239039.670560236,8336653.074027136,6353968.068055671,851890160.7145607,157300.76989156718,2976134.0346689895,-2976134.0346689895,-40297.33885318652,621.1740173213184,-39676.16483586468,85123.59541364684,8239350.245861583,8324473.84127523
402,2019-10-16,40.169998,7.539682539682539e-05,0.00011309523809523808,299613.25374231854,287012.66091623844,74143.84924795313,8539274.121738033,8526984.127629694,8239660.867995715,8239971.466713455,0.0007473592612694523,2978358.2760025784,1999.8502754195943,621.1974354786798,2621.047710897401,99613.25374231854,8239660.867995715,8339274.121738033,2224.241333588958,851892384.9558944,0.0,2996132.5374231855,-2996132.5374231855,1889.0655025916058,621.220851871185,2510.2863544635475,87012.66091623844,8239971.466713455,8326984.127629694
403,2019-10-17,40.080002,7.341269841269841e-05,0.00011011904761904761,292721.95456751867,280027.72112964536,73034.41615784317,8577457.063146988,8565066.909765754,8284735.108579469,8285039.188636108,-0.0022403785033795445,2927219.5456751864,-6891.299174799875,45074.240583754145,38182.94140895456,92721.95456751867,8284735.108579469,8377457.063146988,51138.730327392,851943523.6862217,1109.4330901099602,2927219.5456751864,-2927219.5456751864,-6984.9397865930805,45067.72192265373,38082.7821360603,80027.72112964536,8285039.188636108,8365066.909765754
404,2019-10-18,40.080002,7.341269841269841e-05,0.00011011904761904761,292507.0594818243,279705.3785011037,72980.79962217175,8579999.481438473,8567501.981717872,8287492.421956649,8287796.603216767,0.0,2925070.594818243,-214.89508569438476,2757.3133771801367,2542.418291484937,92507.05948182428,8287492.421956649,8379999.481438473,2148.950856943615,851945672.6370786,53.616535671419115,2925070.594818243,-2925070.594818243,-322.34262854163535,2757.4145806590095,2435.071952117607,79705.37850110373,8287796.603216767,8367501.9817178715
405,2019-10-21,39.77,7.341269841269841e-05,0.00011011904761904761,269668.1283119388,256936.55867065088,67806.92187878772,8763549.181077283,8751129.367913151,8493881.052765343,8494192.8092425,-0.007734580452366175,2696681.283119388,-22838.9311698855,206388.6308086943,183549.69963881,69668.12831193878,8493881.052765343,8563549.181077283,228389.3116988549,852174061.9487776,5173.87774338403,2696681.283119388,-2696681.283119388,-22768.81983045285,206396.20602573268,183627.38619527966,56936.55867065088,8494192.8092425,8551129.367913151
406,2019-10-22,40.009998,7.341269841269841e-05,0.00011011904761904761,285743.68329925125,273009.5413269478,-71418.06987824674,8780248.294792674,8767825.932184411,8494504.611493424,8494816.390857464,0.006034649233090267,-2857436.8329925123,16075.55498731247,623.5587280802429,16699.113715391606,85743.68329925125,8494504.611493424,8580248.294792674,5554118.116111901,857728180.0648894,139224.99175703444,2857436.8329925127,-2857436.8329925127,16072.982656296925,623.5816149637103,16696.564271260053,73009.5413269478,8494816.390857464,8567825.932184411
